loan_id,default_probability,predicted_default,decision,decision_label,risk_band
LN0016971,0.9696,1,0,Reject,Very High
LN0002444,0.1322,0,1,Accept,Very Low
LN0017388,0.2397,0,1,Accept,Low
LN0006447,0.1266,0,1,Accept,Very Low
LN0007698,0.4193,0,1,Accept,Medium
LN0004838,0.1082,0,1,Accept,Very Low
LN0017102,0.1382,0,1,Accept,Very Low
LN0001103,0.722,1,0,Reject,High
LN0009257,0.5657,0,1,Accept,Medium
LN0002097,0.1103,0,1,Accept,Very Low
LN0004633,0.6727,1,0,Reject,High
LN0007065,0.9647,1,0,Reject,Very High
LN0011415,0.1206,0,1,Accept,Very Low
LN0010005,0.1488,0,1,Accept,Very Low
LN0017135,0.1163,0,1,Accept,Very Low
LN0013950,0.5025,0,1,Accept,Medium
LN0009974,0.2542,0,1,Accept,Low
LN0007351,0.1703,0,1,Accept,Very Low
LN0002434,0.1107,0,1,Accept,Very Low
LN0008707,0.9591,1,0,Reject,Very High
LN0017620,0.4582,0,1,Accept,Medium
LN0012729,0.1135,0,1,Accept,Very Low
LN0011552,0.1354,0,1,Accept,Very Low
LN0001803,0.1358,0,1,Accept,Very Low
LN0004233,0.4249,0,1,Accept,Medium
LN0002017,0.1568,0,1,Accept,Very Low
LN0001518,0.4146,0,1,Accept,Medium
LN0010387,0.0939,0,1,Accept,Very Low
LN0006475,0.099,0,1,Accept,Very Low
LN0011262,0.1521,0,1,Accept,Very Low
LN0010071,0.0927,0,1,Accept,Very Low
LN0008600,0.6605,1,0,Reject,High
LN0006277,0.877,1,0,Reject,Very High
LN0004259,0.8638,1,0,Reject,Very High
LN0004855,0.1261,0,1,Accept,Very Low
LN0006925,0.1502,0,1,Accept,Very Low
LN0008854,0.5103,0,1,Accept,Medium
LN0011616,0.9595,1,0,Reject,Very High
LN0008767,0.1748,0,1,Accept,Very Low
LN0003021,0.7329,1,0,Reject,High
LN0004977,0.4357,0,1,Accept,Medium
LN0012772,0.1154,0,1,Accept,Very Low
LN0012782,0.4318,0,1,Accept,Medium
LN0003923,0.9778,1,0,Reject,Very High
LN0009029,0.9816,1,0,Reject,Very High
LN0011658,0.0901,0,1,Accept,Very Low
LN0017772,0.2439,0,1,Accept,Low
LN0012501,0.1301,0,1,Accept,Very Low
LN0001530,0.4611,0,1,Accept,Medium
LN0011564,0.595,0,1,Accept,Medium
LN0005161,0.8941,1,0,Reject,Very High
LN0002784,0.8933,1,0,Reject,Very High
LN0013705,0.3707,0,1,Accept,Low
LN0005411,0.7719,1,0,Reject,High
LN0016326,0.1087,0,1,Accept,Very Low
LN0014173,0.1187,0,1,Accept,Very Low
LN0011422,0.5422,0,1,Accept,Medium
LN0014296,0.0877,0,1,Accept,Very Low
LN0017964,0.3474,0,1,Accept,Low
LN0007393,0.1062,0,1,Accept,Very Low
LN0007215,0.6035,1,0,Reject,High
LN0001423,0.0894,0,1,Accept,Very Low
LN0017760,0.3295,0,1,Accept,Low
LN0012650,0.1308,0,1,Accept,Very Low
LN0004579,0.9824,1,0,Reject,Very High
LN0008200,0.4536,0,1,Accept,Medium
LN0012015,0.5261,0,1,Accept,Medium
LN0014538,0.276,0,1,Accept,Low
LN0004645,0.1589,0,1,Accept,Very Low
LN0005608,0.0755,0,1,Accept,Very Low
LN0015423,0.1313,0,1,Accept,Very Low
LN0003555,0.7906,1,0,Reject,High
LN0016389,0.9814,1,0,Reject,Very High
LN0007790,0.661,1,0,Reject,High
LN0002397,0.6518,1,0,Reject,High
LN0003641,0.9775,1,0,Reject,Very High
LN0004782,0.1943,0,1,Accept,Very Low
LN0014552,0.1293,0,1,Accept,Very Low
LN0005069,0.1149,0,1,Accept,Very Low
LN0003907,0.4597,0,1,Accept,Medium
LN0006771,0.1321,0,1,Accept,Very Low
LN0001899,0.9447,1,0,Reject,Very High
LN0011474,0.287,0,1,Accept,Low
LN0004423,0.0896,0,1,Accept,Very Low
LN0015601,0.8516,1,0,Reject,Very High
LN0015149,0.381,0,1,Accept,Low
LN0000061,0.119,0,1,Accept,Very Low
LN0010522,0.9501,1,0,Reject,Very High
LN0010245,0.2678,0,1,Accept,Low
LN0013217,0.4512,0,1,Accept,Medium
LN0006230,0.1408,0,1,Accept,Very Low
LN0017848,0.1936,0,1,Accept,Very Low
LN0001543,0.5637,0,1,Accept,Medium
LN0005890,0.9723,1,0,Reject,Very High
LN0016816,0.0904,0,1,Accept,Very Low
LN0008503,0.0923,0,1,Accept,Very Low
LN0007097,0.0988,0,1,Accept,Very Low
LN0013468,0.1432,0,1,Accept,Very Low
LN0007431,0.9431,1,0,Reject,Very High
LN0004947,0.1569,0,1,Accept,Very Low
LN0002310,0.1322,0,1,Accept,Very Low
LN0008579,0.1432,0,1,Accept,Very Low
LN0015804,0.8571,1,0,Reject,Very High
LN0011516,0.1695,0,1,Accept,Very Low
LN0003420,0.775,1,0,Reject,High
LN0004115,0.7083,1,0,Reject,High
LN0011835,0.338,0,1,Accept,Low
LN0011281,0.3535,0,1,Accept,Low
LN0002008,0.4108,0,1,Accept,Medium
LN0010431,0.171,0,1,Accept,Very Low
LN0013993,0.1305,0,1,Accept,Very Low
LN0014559,0.1249,0,1,Accept,Very Low
LN0008801,0.5102,0,1,Accept,Medium
LN0009087,0.1507,0,1,Accept,Very Low
LN0007971,0.1676,0,1,Accept,Very Low
LN0004617,0.9831,1,0,Reject,Very High
LN0012219,0.9329,1,0,Reject,Very High
LN0012186,0.9523,1,0,Reject,Very High
LN0002080,0.6379,1,0,Reject,High
LN0001675,0.3001,0,1,Accept,Low
LN0004362,0.8529,1,0,Reject,Very High
LN0015071,0.1395,0,1,Accept,Very Low
LN0012090,0.2951,0,1,Accept,Low
LN0007328,0.4588,0,1,Accept,Medium
LN0006920,0.186,0,1,Accept,Very Low
LN0015798,0.0876,0,1,Accept,Very Low
LN0010721,0.4905,0,1,Accept,Medium
LN0009837,0.1226,0,1,Accept,Very Low
LN0016634,0.4213,0,1,Accept,Medium
LN0010920,0.149,0,1,Accept,Very Low
LN0015910,0.3171,0,1,Accept,Low
LN0009010,0.2594,0,1,Accept,Low
LN0015079,0.1417,0,1,Accept,Very Low
LN0005055,0.9035,1,0,Reject,Very High
LN0001819,0.1806,0,1,Accept,Very Low
LN0014877,0.3661,0,1,Accept,Low
LN0014370,0.0921,0,1,Accept,Very Low
LN0006151,0.378,0,1,Accept,Low
LN0006784,0.0885,0,1,Accept,Very Low
LN0012655,0.1236,0,1,Accept,Very Low
LN0005257,0.1612,0,1,Accept,Very Low
LN0009425,0.0952,0,1,Accept,Very Low
LN0007288,0.4355,0,1,Accept,Medium
LN0016108,0.1081,0,1,Accept,Very Low
LN0004836,0.8869,1,0,Reject,Very High
LN0006586,0.9658,1,0,Reject,Very High
LN0016897,0.4723,0,1,Accept,Medium
LN0005167,0.3924,0,1,Accept,Low
LN0017159,0.1386,0,1,Accept,Very Low
LN0007680,0.9607,1,0,Reject,Very High
LN0005979,0.6132,1,0,Reject,High
LN0009866,0.1902,0,1,Accept,Very Low
LN0005017,0.131,0,1,Accept,Very Low
LN0017141,0.6664,1,0,Reject,High
LN0002601,0.4628,0,1,Accept,Medium
LN0005074,0.096,0,1,Accept,Very Low
LN0013351,0.9625,1,0,Reject,Very High
LN0004286,0.5226,0,1,Accept,Medium
LN0004729,0.1372,0,1,Accept,Very Low
LN0007085,0.47,0,1,Accept,Medium
LN0017896,0.7562,1,0,Reject,High
LN0014154,0.0985,0,1,Accept,Very Low
LN0001404,0.17,0,1,Accept,Very Low
LN0004108,0.1228,0,1,Accept,Very Low
LN0006208,0.1578,0,1,Accept,Very Low
LN0014352,0.4508,0,1,Accept,Medium
LN0014505,0.1554,0,1,Accept,Very Low
LN0000989,0.1752,0,1,Accept,Very Low
LN0017600,0.1283,0,1,Accept,Very Low
LN0012476,0.0874,0,1,Accept,Very Low
LN0009597,0.6025,1,0,Reject,High
LN0008163,0.655,1,0,Reject,High
LN0004438,0.1892,0,1,Accept,Very Low
LN0006982,0.1599,0,1,Accept,Very Low
LN0006185,0.0773,0,1,Accept,Very Low
LN0004796,0.1189,0,1,Accept,Very Low
LN0003135,0.4491,0,1,Accept,Medium
LN0002117,0.1292,0,1,Accept,Very Low
LN0012412,0.2961,0,1,Accept,Low
LN0000149,0.0767,0,1,Accept,Very Low
LN0017303,0.3908,0,1,Accept,Low
LN0015737,0.8645,1,0,Reject,Very High
LN0014326,0.2039,0,1,Accept,Low
LN0016480,0.1391,0,1,Accept,Very Low
LN0017097,0.1019,0,1,Accept,Very Low
LN0009284,0.1714,0,1,Accept,Very Low
LN0009529,0.4267,0,1,Accept,Medium
LN0003073,0.9679,1,0,Reject,Very High
LN0003010,0.9821,1,0,Reject,Very High
LN0011923,0.8356,1,0,Reject,Very High
LN0016366,0.1135,0,1,Accept,Very Low
LN0014870,0.243,0,1,Accept,Low
LN0010922,0.451,0,1,Accept,Medium
LN0011486,0.8171,1,0,Reject,Very High
LN0003268,0.6343,1,0,Reject,High
LN0006286,0.125,0,1,Accept,Very Low
LN0004524,0.9638,1,0,Reject,Very High
LN0012002,0.9515,1,0,Reject,Very High
LN0015159,0.1665,0,1,Accept,Very Low
LN0011203,0.1263,0,1,Accept,Very Low
LN0003228,0.7803,1,0,Reject,High
LN0012884,0.3979,0,1,Accept,Low
LN0013566,0.0943,0,1,Accept,Very Low
LN0000993,0.2277,0,1,Accept,Low
LN0004288,0.5756,0,1,Accept,Medium
LN0014726,0.6837,1,0,Reject,High
LN0009638,0.7328,1,0,Reject,High
LN0001743,0.1358,0,1,Accept,Very Low
LN0000728,0.1764,0,1,Accept,Very Low
LN0014860,0.082,0,1,Accept,Very Low
LN0012097,0.0789,0,1,Accept,Very Low
LN0016564,0.1354,0,1,Accept,Very Low
LN0005470,0.358,0,1,Accept,Low
LN0008536,0.2012,0,1,Accept,Low
LN0005868,0.3582,0,1,Accept,Low
LN0004250,0.0871,0,1,Accept,Very Low
LN0007267,0.0999,0,1,Accept,Very Low
LN0011350,0.1209,0,1,Accept,Very Low
LN0007219,0.538,0,1,Accept,Medium
LN0013733,0.5421,0,1,Accept,Medium
LN0011050,0.9823,1,0,Reject,Very High
LN0012769,0.1176,0,1,Accept,Very Low
LN0010817,0.1337,0,1,Accept,Very Low
LN0002758,0.2694,0,1,Accept,Low
LN0003477,0.3369,0,1,Accept,Low
LN0004596,0.976,1,0,Reject,Very High
LN0011333,0.0985,0,1,Accept,Very Low
LN0011315,0.331,0,1,Accept,Low
LN0013546,0.1028,0,1,Accept,Very Low
LN0000188,0.2251,0,1,Accept,Low
LN0002296,0.1148,0,1,Accept,Very Low
LN0009343,0.4429,0,1,Accept,Medium
LN0011756,0.1778,0,1,Accept,Very Low
LN0016625,0.2367,0,1,Accept,Low
LN0007630,0.3805,0,1,Accept,Low
LN0015521,0.4072,0,1,Accept,Medium
LN0017414,0.6976,1,0,Reject,High
LN0016469,0.1225,0,1,Accept,Very Low
LN0016217,0.7625,1,0,Reject,High
LN0001090,0.0939,0,1,Accept,Very Low
LN0014090,0.4621,0,1,Accept,Medium
LN0007156,0.9275,1,0,Reject,Very High
LN0017734,0.4305,0,1,Accept,Medium
LN0015125,0.7806,1,0,Reject,High
LN0003611,0.1281,0,1,Accept,Very Low
LN0017730,0.1226,0,1,Accept,Very Low
LN0005391,0.2053,0,1,Accept,Low
LN0011139,0.0926,0,1,Accept,Very Low
LN0001381,0.952,1,0,Reject,Very High
LN0009848,0.9782,1,0,Reject,Very High
LN0011701,0.1316,0,1,Accept,Very Low
LN0010850,0.1358,0,1,Accept,Very Low
LN0003303,0.2361,0,1,Accept,Low
LN0016714,0.3841,0,1,Accept,Low
LN0009216,0.3636,0,1,Accept,Low
LN0014869,0.1593,0,1,Accept,Very Low
LN0015527,0.4008,0,1,Accept,Medium
LN0012459,0.134,0,1,Accept,Very Low
LN0007816,0.1418,0,1,Accept,Very Low
LN0009166,0.4553,0,1,Accept,Medium
LN0002498,0.8585,1,0,Reject,Very High
LN0016609,0.0829,0,1,Accept,Very Low
LN0007571,0.4461,0,1,Accept,Medium
LN0010627,0.3191,0,1,Accept,Low
LN0016179,0.1048,0,1,Accept,Very Low
LN0001390,0.1306,0,1,Accept,Very Low
LN0011384,0.331,0,1,Accept,Low
LN0002160,0.0851,0,1,Accept,Very Low
LN0015708,0.6316,1,0,Reject,High
LN0000424,0.1259,0,1,Accept,Very Low
LN0011016,0.3087,0,1,Accept,Low
LN0016780,0.174,0,1,Accept,Very Low
LN0007897,0.1127,0,1,Accept,Very Low
LN0004212,0.5218,0,1,Accept,Medium
LN0009798,0.1112,0,1,Accept,Very Low
LN0016893,0.177,0,1,Accept,Very Low
LN0010555,0.5327,0,1,Accept,Medium
LN0013519,0.3528,0,1,Accept,Low
LN0009561,0.7095,1,0,Reject,High
LN0002662,0.1535,0,1,Accept,Very Low
LN0002024,0.9651,1,0,Reject,Very High
LN0009945,0.6444,1,0,Reject,High
LN0001525,0.1615,0,1,Accept,Very Low
LN0007166,0.0963,0,1,Accept,Very Low
LN0008387,0.3425,0,1,Accept,Low
LN0017673,0.5488,0,1,Accept,Medium
LN0017847,0.1479,0,1,Accept,Very Low
LN0002051,0.5437,0,1,Accept,Medium
LN0003737,0.0862,0,1,Accept,Very Low
LN0003327,0.2024,0,1,Accept,Low
LN0011871,0.1521,0,1,Accept,Very Low
LN0014953,0.6068,1,0,Reject,High
LN0013117,0.1664,0,1,Accept,Very Low
LN0016621,0.0959,0,1,Accept,Very Low
LN0014171,0.9525,1,0,Reject,Very High
LN0010758,0.11,0,1,Accept,Very Low
LN0002461,0.1722,0,1,Accept,Very Low
LN0008895,0.4919,0,1,Accept,Medium
LN0004797,0.081,0,1,Accept,Very Low
LN0003825,0.6212,1,0,Reject,High
LN0016959,0.154,0,1,Accept,Very Low
LN0015618,0.4215,0,1,Accept,Medium
LN0007053,0.102,0,1,Accept,Very Low
LN0016921,0.6407,1,0,Reject,High
LN0000437,0.2425,0,1,Accept,Low
LN0000050,0.6092,1,0,Reject,High
LN0005076,0.1234,0,1,Accept,Very Low
LN0016087,0.1174,0,1,Accept,Very Low
LN0007124,0.5923,0,1,Accept,Medium
LN0000770,0.2214,0,1,Accept,Low
LN0006057,0.12,0,1,Accept,Very Low
LN0004215,0.8056,1,0,Reject,Very High
LN0010823,0.5033,0,1,Accept,Medium
LN0010790,0.0999,0,1,Accept,Very Low
LN0000947,0.4202,0,1,Accept,Medium
LN0007070,0.1206,0,1,Accept,Very Low
LN0007824,0.0709,0,1,Accept,Very Low
LN0007305,0.1535,0,1,Accept,Very Low
LN0013123,0.9184,1,0,Reject,Very High
LN0002811,0.3998,0,1,Accept,Low
LN0002308,0.104,0,1,Accept,Very Low
LN0012722,0.1375,0,1,Accept,Very Low
LN0006732,0.1371,0,1,Accept,Very Low
LN0006749,0.4428,0,1,Accept,Medium
LN0011255,0.1303,0,1,Accept,Very Low
LN0004911,0.2264,0,1,Accept,Low
LN0011965,0.3532,0,1,Accept,Low
LN0004359,0.3421,0,1,Accept,Low
LN0004600,0.0939,0,1,Accept,Very Low
LN0005902,0.119,0,1,Accept,Very Low
LN0012906,0.1517,0,1,Accept,Very Low
LN0011862,0.1017,0,1,Accept,Very Low
LN0004777,0.348,0,1,Accept,Low
LN0007779,0.2544,0,1,Accept,Low
LN0014263,0.3249,0,1,Accept,Low
LN0017263,0.9674,1,0,Reject,Very High
LN0002495,0.0784,0,1,Accept,Very Low
LN0002353,0.2266,0,1,Accept,Low
LN0005792,0.2275,0,1,Accept,Low
LN0002643,0.2424,0,1,Accept,Low
LN0015727,0.1576,0,1,Accept,Very Low
LN0000675,0.0929,0,1,Accept,Very Low
LN0003424,0.1354,0,1,Accept,Very Low
LN0003671,0.1208,0,1,Accept,Very Low
LN0010381,0.114,0,1,Accept,Very Low
LN0005005,0.1706,0,1,Accept,Very Low
LN0015030,0.1104,0,1,Accept,Very Low
LN0009608,0.1082,0,1,Accept,Very Low
LN0008211,0.1364,0,1,Accept,Very Low
LN0003364,0.2098,0,1,Accept,Low
LN0007980,0.1509,0,1,Accept,Very Low
LN0009131,0.1232,0,1,Accept,Very Low
LN0007694,0.6373,1,0,Reject,High
LN0001249,0.7716,1,0,Reject,High
LN0017265,0.7651,1,0,Reject,High
LN0000407,0.097,0,1,Accept,Very Low
LN0004810,0.4937,0,1,Accept,Medium
LN0005871,0.2381,0,1,Accept,Low
LN0018000,0.1966,0,1,Accept,Very Low
LN0001038,0.3468,0,1,Accept,Low
LN0005977,0.1578,0,1,Accept,Very Low
LN0010984,0.9206,1,0,Reject,Very High
LN0006639,0.1291,0,1,Accept,Very Low
LN0010659,0.1818,0,1,Accept,Very Low
LN0013968,0.6461,1,0,Reject,High
LN0004889,0.3924,0,1,Accept,Low
LN0005190,0.2691,0,1,Accept,Low
LN0001520,0.3509,0,1,Accept,Low
LN0003153,0.1971,0,1,Accept,Very Low
LN0005233,0.4249,0,1,Accept,Medium
LN0001240,0.9826,1,0,Reject,Very High
LN0017480,0.107,0,1,Accept,Very Low
LN0007391,0.287,0,1,Accept,Low
LN0015153,0.9567,1,0,Reject,Very High
LN0010184,0.5417,0,1,Accept,Medium
LN0001931,0.2132,0,1,Accept,Low
LN0008476,0.0753,0,1,Accept,Very Low
LN0015445,0.4282,0,1,Accept,Medium
LN0014299,0.1007,0,1,Accept,Very Low
LN0007003,0.0931,0,1,Accept,Very Low
LN0010054,0.9654,1,0,Reject,Very High
LN0004317,0.116,0,1,Accept,Very Low
LN0000142,0.1227,0,1,Accept,Very Low
LN0004432,0.5292,0,1,Accept,Medium
LN0011285,0.5649,0,1,Accept,Medium
LN0012612,0.1393,0,1,Accept,Very Low
LN0012099,0.136,0,1,Accept,Very Low
LN0003638,0.8818,1,0,Reject,Very High
LN0005179,0.084,0,1,Accept,Very Low
LN0000776,0.9828,1,0,Reject,Very High
LN0010327,0.1079,0,1,Accept,Very Low
LN0003645,0.1663,0,1,Accept,Very Low
LN0010749,0.1191,0,1,Accept,Very Low
LN0008000,0.5448,0,1,Accept,Medium
LN0017628,0.3003,0,1,Accept,Low
LN0015837,0.4897,0,1,Accept,Medium
LN0009557,0.1204,0,1,Accept,Very Low
LN0016543,0.3718,0,1,Accept,Low
LN0016390,0.1467,0,1,Accept,Very Low
LN0000302,0.5809,0,1,Accept,Medium
LN0001856,0.7251,1,0,Reject,High
LN0008649,0.2427,0,1,Accept,Low
LN0004998,0.656,1,0,Reject,High
LN0012088,0.7657,1,0,Reject,High
LN0008703,0.9498,1,0,Reject,Very High
LN0000146,0.838,1,0,Reject,Very High
LN0014684,0.3197,0,1,Accept,Low
LN0007057,0.9794,1,0,Reject,Very High
LN0012961,0.2622,0,1,Accept,Low
LN0004651,0.2731,0,1,Accept,Low
LN0000207,0.4099,0,1,Accept,Medium
LN0001716,0.8679,1,0,Reject,Very High
LN0005657,0.4297,0,1,Accept,Medium
LN0008309,0.1114,0,1,Accept,Very Low
LN0001827,0.9798,1,0,Reject,Very High
LN0006709,0.1967,0,1,Accept,Very Low
LN0016031,0.5678,0,1,Accept,Medium
LN0003739,0.077,0,1,Accept,Very Low
LN0014053,0.1196,0,1,Accept,Very Low
LN0016201,0.1012,0,1,Accept,Very Low
LN0013637,0.1317,0,1,Accept,Very Low
LN0010809,0.6353,1,0,Reject,High
LN0003720,0.2781,0,1,Accept,Low
LN0011775,0.2067,0,1,Accept,Low
LN0006472,0.1498,0,1,Accept,Very Low
LN0010641,0.0933,0,1,Accept,Very Low
LN0000794,0.2482,0,1,Accept,Low
LN0013761,0.7082,1,0,Reject,High
LN0001368,0.35,0,1,Accept,Low
LN0007452,0.4649,0,1,Accept,Medium
LN0015758,0.1183,0,1,Accept,Very Low
LN0017522,0.983,1,0,Reject,Very High
LN0015732,0.2544,0,1,Accept,Low
LN0008981,0.1185,0,1,Accept,Very Low
LN0000190,0.4335,0,1,Accept,Medium
LN0004347,0.0985,0,1,Accept,Very Low
LN0005127,0.3115,0,1,Accept,Low
LN0007044,0.1434,0,1,Accept,Very Low
LN0016844,0.9838,1,0,Reject,Very High
LN0003295,0.1234,0,1,Accept,Very Low
LN0015556,0.4126,0,1,Accept,Medium
LN0010151,0.7972,1,0,Reject,High
LN0007178,0.8399,1,0,Reject,Very High
LN0001106,0.8964,1,0,Reject,Very High
LN0016964,0.0964,0,1,Accept,Very Low
LN0016649,0.3219,0,1,Accept,Low
LN0002625,0.5319,0,1,Accept,Medium
LN0009651,0.1118,0,1,Accept,Very Low
LN0004856,0.5756,0,1,Accept,Medium
LN0011681,0.0873,0,1,Accept,Very Low
LN0012929,0.2159,0,1,Accept,Low
LN0005511,0.7333,1,0,Reject,High
LN0008054,0.531,0,1,Accept,Medium
LN0005011,0.1506,0,1,Accept,Very Low
LN0007358,0.1646,0,1,Accept,Very Low
LN0012041,0.3196,0,1,Accept,Low
LN0001135,0.2979,0,1,Accept,Low
LN0005292,0.9781,1,0,Reject,Very High
LN0000227,0.6454,1,0,Reject,High
LN0015935,0.4122,0,1,Accept,Medium
LN0005496,0.4465,0,1,Accept,Medium
LN0005948,0.9026,1,0,Reject,Very High
LN0004942,0.1199,0,1,Accept,Very Low
LN0006234,0.096,0,1,Accept,Very Low
LN0007010,0.0814,0,1,Accept,Very Low
LN0002781,0.1258,0,1,Accept,Very Low
LN0006705,0.5092,0,1,Accept,Medium
LN0013932,0.4614,0,1,Accept,Medium
LN0009457,0.8971,1,0,Reject,Very High
LN0001229,0.2399,0,1,Accept,Low
LN0015368,0.7762,1,0,Reject,High
LN0010321,0.0739,0,1,Accept,Very Low
LN0005296,0.1279,0,1,Accept,Very Low
LN0004893,0.1324,0,1,Accept,Very Low
LN0015822,0.9637,1,0,Reject,Very High
LN0005893,0.9614,1,0,Reject,Very High
LN0003037,0.7473,1,0,Reject,High
LN0016157,0.0857,0,1,Accept,Very Low
LN0014756,0.5733,0,1,Accept,Medium
LN0007545,0.1228,0,1,Accept,Very Low
LN0014785,0.107,0,1,Accept,Very Low
LN0015443,0.1091,0,1,Accept,Very Low
LN0004427,0.1718,0,1,Accept,Very Low
LN0017313,0.2616,0,1,Accept,Low
LN0011499,0.1731,0,1,Accept,Very Low
LN0011560,0.98,1,0,Reject,Very High
LN0016944,0.3035,0,1,Accept,Low
LN0006582,0.282,0,1,Accept,Low
LN0012830,0.9242,1,0,Reject,Very High
LN0016991,0.2587,0,1,Accept,Low
LN0002045,0.1384,0,1,Accept,Very Low
LN0015018,0.165,0,1,Accept,Very Low
LN0014423,0.4588,0,1,Accept,Medium
LN0008498,0.1091,0,1,Accept,Very Low
LN0012686,0.5358,0,1,Accept,Medium
LN0014070,0.5574,0,1,Accept,Medium
LN0015684,0.6728,1,0,Reject,High
LN0004201,0.0908,0,1,Accept,Very Low
LN0009033,0.1153,0,1,Accept,Very Low
LN0017639,0.9408,1,0,Reject,Very High
LN0008718,0.3256,0,1,Accept,Low
LN0006094,0.9612,1,0,Reject,Very High
LN0002709,0.0853,0,1,Accept,Very Low
LN0012848,0.1211,0,1,Accept,Very Low
LN0015447,0.9759,1,0,Reject,Very High
LN0004179,0.4845,0,1,Accept,Medium
LN0008468,0.3856,0,1,Accept,Low
LN0009062,0.1211,0,1,Accept,Very Low
LN0009806,0.1404,0,1,Accept,Very Low
LN0006172,0.0942,0,1,Accept,Very Low
LN0006116,0.3106,0,1,Accept,Low
LN0001061,0.981,1,0,Reject,Very High
LN0001139,0.6279,1,0,Reject,High
LN0004597,0.1526,0,1,Accept,Very Low
LN0000271,0.1362,0,1,Accept,Very Low
LN0006466,0.9831,1,0,Reject,Very High
LN0006354,0.9834,1,0,Reject,Very High
LN0009135,0.1126,0,1,Accept,Very Low
LN0011133,0.1184,0,1,Accept,Very Low
LN0009875,0.1011,0,1,Accept,Very Low
LN0009313,0.1262,0,1,Accept,Very Low
LN0010776,0.1089,0,1,Accept,Very Low
LN0005790,0.0975,0,1,Accept,Very Low
LN0006431,0.7208,1,0,Reject,High
LN0000449,0.4493,0,1,Accept,Medium
LN0008735,0.083,0,1,Accept,Very Low
LN0006100,0.9262,1,0,Reject,Very High
LN0002091,0.2481,0,1,Accept,Low
LN0006676,0.0758,0,1,Accept,Very Low
LN0017780,0.9822,1,0,Reject,Very High
LN0014789,0.4377,0,1,Accept,Medium
LN0003597,0.2166,0,1,Accept,Low
LN0015559,0.0759,0,1,Accept,Very Low
LN0003731,0.1386,0,1,Accept,Very Low
LN0009522,0.1438,0,1,Accept,Very Low
LN0003441,0.35,0,1,Accept,Low
LN0001538,0.0699,0,1,Accept,Very Low
LN0014100,0.1007,0,1,Accept,Very Low
LN0001280,0.4377,0,1,Accept,Medium
LN0004121,0.5905,0,1,Accept,Medium
LN0006611,0.0938,0,1,Accept,Very Low
LN0007561,0.3021,0,1,Accept,Low
LN0017536,0.0965,0,1,Accept,Very Low
LN0003157,0.8747,1,0,Reject,Very High
LN0007849,0.4944,0,1,Accept,Medium
LN0013067,0.2526,0,1,Accept,Low
LN0007007,0.1965,0,1,Accept,Very Low
LN0005601,0.0709,0,1,Accept,Very Low
LN0012237,0.8756,1,0,Reject,Very High
LN0012804,0.3714,0,1,Accept,Low
LN0015290,0.9328,1,0,Reject,Very High
LN0007072,0.095,0,1,Accept,Very Low
LN0009890,0.1175,0,1,Accept,Very Low
LN0008550,0.6518,1,0,Reject,High
LN0012420,0.6357,1,0,Reject,High
LN0000482,0.1213,0,1,Accept,Very Low
LN0013122,0.3055,0,1,Accept,Low
LN0005238,0.1295,0,1,Accept,Very Low
LN0000235,0.8574,1,0,Reject,Very High
LN0000339,0.6724,1,0,Reject,High
LN0015088,0.0717,0,1,Accept,Very Low
LN0001582,0.2582,0,1,Accept,Low
LN0015333,0.095,0,1,Accept,Very Low
LN0003237,0.2168,0,1,Accept,Low
LN0016095,0.216,0,1,Accept,Low
LN0005483,0.8686,1,0,Reject,Very High
LN0010519,0.543,0,1,Accept,Medium
LN0006037,0.5454,0,1,Accept,Medium
LN0015549,0.9665,1,0,Reject,Very High
LN0013674,0.4076,0,1,Accept,Medium
LN0009065,0.2961,0,1,Accept,Low
LN0017686,0.2522,0,1,Accept,Low
LN0007398,0.1228,0,1,Accept,Very Low
LN0016676,0.9467,1,0,Reject,Very High
LN0003736,0.2047,0,1,Accept,Low
LN0000542,0.9068,1,0,Reject,Very High
LN0015164,0.1335,0,1,Accept,Very Low
LN0011363,0.1456,0,1,Accept,Very Low
LN0011484,0.3018,0,1,Accept,Low
LN0004847,0.8047,1,0,Reject,Very High
LN0015382,0.8915,1,0,Reject,Very High
LN0017949,0.5224,0,1,Accept,Medium
LN0001850,0.3229,0,1,Accept,Low
LN0010174,0.1407,0,1,Accept,Very Low
LN0015461,0.8235,1,0,Reject,Very High
LN0011436,0.1868,0,1,Accept,Very Low
LN0007006,0.0969,0,1,Accept,Very Low
LN0006280,0.1506,0,1,Accept,Very Low
LN0001379,0.9488,1,0,Reject,Very High
LN0010202,0.2793,0,1,Accept,Low
LN0008562,0.1308,0,1,Accept,Very Low
LN0006165,0.9615,1,0,Reject,Very High
LN0017469,0.1053,0,1,Accept,Very Low
LN0010082,0.4452,0,1,Accept,Medium
LN0004139,0.3237,0,1,Accept,Low
LN0011594,0.1187,0,1,Accept,Very Low
LN0007962,0.1291,0,1,Accept,Very Low
LN0005589,0.3204,0,1,Accept,Low
LN0016252,0.3174,0,1,Accept,Low
LN0007952,0.0784,0,1,Accept,Very Low
LN0000019,0.182,0,1,Accept,Very Low
LN0003811,0.1228,0,1,Accept,Very Low
LN0001830,0.5316,0,1,Accept,Medium
LN0009068,0.3884,0,1,Accept,Low
LN0011183,0.4604,0,1,Accept,Medium
LN0008968,0.1224,0,1,Accept,Very Low
LN0016749,0.5868,0,1,Accept,Medium
