age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
0.2727272727272727,-0.5625,-0.6959228096333653,-0.262214229773579,0.2857142857142857,-0.9739248222146971,-0.3068181818181818,0.0,-0.41610738255033547,0.0,0,0.75,0.5,0.45905932505015207,1,0,11,4,-0.034383954154727794,0.6295467006208681,-0.3479274555086663,0.034726460021489595,-0.6959228096333655,-0.01701096222515529,0.7945404974293642,1.1807856780746764,-0.3382614478753437,1.9011749929732833,-0.18438522321661938,0.6521739130434783,1.0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.22727272727272727,-0.5,0.39009929219999806,0.06820079408571286,0.0,-0.39417541483237395,-0.022727272727272728,1.0,0.7550335570469798,1.46,0,-0.25,0.0,0.5044833527470394,0,0,2,1,0.15759312320916904,-0.166044205768351,0.7639593581790892,1.288853046522781,0.39009929219999806,-0.2379063413884244,-0.22410369331103447,-0.0620955393759313,-0.19673245174261225,0.09116117598607572,0.18156680320964666,0.5652173913043478,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.9545454545454546,0.125,0.0930961267676254,0.13088006986124268,-0.42857142857142855,-0.08398239078902826,0.8977272727272727,-0.5,0.5100671140939599,0.0,1,-0.25,0.0,-0.507367097003818,1,0,1,1,0.1346704871060172,0.03154129256801759,0.2102122481182205,-0.020727374653652528,0.09309612676762541,0.046092807306325846,-0.3478967611790688,-0.23350928200382362,0.8667354120712079,-0.4091973294703144,1.331213723128337,0.8260869565217391,4.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5,0.375,-0.003251258069196471,0.6527216407920952,0.7142857142857143,-0.8398239078902814,0.8579545454545454,0.0,-0.20469798657718122,0.0,0,1.0,-0.5,0.8620150618002976,1,0,2,1,-0.8968481375358166,0.5221088858072577,-0.365994679200208,-0.185993358291766,-0.0032512580691964714,0.015738507925494343,0.5842728128802387,0.029520964639465207,-0.07268620809729749,0.6416906006516157,0.021337926679571025,0.21739130434782608,4.0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.9545454545454546,-0.75,0.8132246737855618,0.5362679095182933,1.4285714285714286,0.517439891635625,0.5113636363636364,0.0,-0.8892617449664431,0.0,0,0.25,-0.5,0.2423052967061412,1,0,10,4,-0.20057306590257878,-0.07980050799290485,-0.9104627290801123,5.1437994926980375,0.813224673785562,0.1565852515935779,0.09690928262189953,-0.3079002180675503,0.16593773215584848,-0.2050387340937517,-0.19294034302746862,1.434782608695652,4.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
-0.045454545454545456,0.1875,-0.9247135183422162,-0.7688198053091414,-0.14285714285714285,-0.8059600406366411,0.5340909090909091,0.0,0.10738255033557056,1.6139999999999999,1,1.0,-0.5,0.754823092603378,0,0,4,2,0.31805157593123207,0.04121040030116991,-0.03601971818094965,-0.5514193847388383,-0.9247135183422163,-0.2458147228074446,0.6873703877095598,0.10089952186284773,-0.5969753466875638,5.241976254110131,-0.3475162114135383,-0.17391304347826086,4.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
-0.6818181818181818,-0.0625,-0.9739004960363886,0.6629945503174115,-0.42857142857142855,-0.8587876735523198,-0.19886363636363635,-1.0,0.020134228187919483,0.0,1,-0.5,-0.5,-0.8433010580469812,1,0,11,4,1.002865329512894,6.7123539371276415,0.08437751999576615,-0.5459982954258993,-0.9739004960363887,3.4944490482627026,-0.4292539201388733,-0.6721839593609179,6.014129084213072,-0.03476016528244138,2.212093415763958,-0.6086956521739131,2.0,2.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8181818181818182,0.4375,0.9503398065181635,0.591406842412693,-0.14285714285714285,-0.3278022350152388,0.9261363636363636,-1.0,0.533557046979866,0.0,1,0.5,-0.5,0.43611475118100046,1,0,2,1,-0.8510028653295129,-0.10234798382024446,0.22149690292601934,0.17047038274252097,0.9503398065181636,-0.16453917732682086,0.19815066884240126,-0.23780677414631238,0.07845680633446062,-0.1606722678217137,0.8013427808691743,0.4782608695652174,4.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.8181818181818182,0.1875,0.5815921407512513,-0.5772331328019764,0.0,0.91432441584829,-0.9090909090909091,0.0,0.7080536912751677,0.0,0,-0.5,1.0,-0.2331161424966026,1,0,7,3,0.6532951289398281,-0.5851785986531635,1.2367053655551106,0.17994811730653568,0.5815921407512514,-0.4227359135037169,-0.32538558777942056,1.1904278842627773,-0.3096939846545659,-0.36954429315725257,-0.25633172378791974,0.6521739130434783,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.8181818181818182,-0.0625,-0.9779326776009206,0.3831189665769255,-0.14285714285714285,0.762614290551981,-0.8238636363636364,-1.0,-0.020134228187919483,0.0,0,0.5,0.5,0.5694424221833948,1,0,4,2,0.3954154727793696,5.569182861744725,0.2715972356170681,-0.5485154338554243,-0.9779326776009208,7.890300491885003,0.779682445796769,1.3278267063987093,-0.07795053041769004,5.994488654326981,0.6254210699262478,0.8260869565217391,0.0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.9090909090909091,-0.6875,0.8170595465909762,-0.35531653568018096,2.142857142857143,0.8235692516085337,0.7556818181818182,-0.5,0.9093959731543625,0.0,0,0.0,0.0,-0.0417981136348929,1,0,5,2,-0.6189111747851003,-0.506372265829614,0.5852699534939676,3.696762827885807,0.8170595465909765,-0.3238803355648324,-0.14239919655044964,-0.08011649102575273,-0.22486737591600228,-0.331290330380516,-0.4336336551751751,1.3478260869565217,4.0,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.36363636363636365,0.625,-0.17840144852093415,-0.2634418581132127,-0.5714285714285714,0.762614290551981,0.6988636363636364,-0.5,-0.20469798657718122,0.0,0,0.75,-0.5,-0.28664539248042453,1,0,9,3,-0.2836676217765043,-0.11415593876300491,-0.3395366973341687,-0.32592264918690306,-0.17840144852093415,0.19784635404435275,0.4415212384201958,-0.06931163586731443,0.01879641036121009,-0.12087110498473334,1.8075322894005283,-0.782608695652174,4.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.22727272727272727,0.1875,0.8000194417788288,0.015950138785410444,-0.14285714285714285,0.5025397900440233,0.8636363636363636,0.5,-0.0369127516778522,1.88,1,1.0,-0.5,0.7146973888565327,0,0,8,3,0.7507163323782235,-0.3251607465511311,-0.229222814050679,0.28600270759944757,0.800019441778829,-0.1497841678530395,0.5825834715753521,0.028351366371025876,-0.27762963195471785,0.008600454285365901,0.31530715604235515,-0.34782608695652173,4.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.7727272727272727,-0.375,0.031230073757700146,0.7174488366124602,0.7142857142857143,0.5309854385370808,-0.13636363636363635,-0.5,0.10402684563758399,0.0,0,-0.75,-0.5,0.5079171520093185,1,0,9,3,-0.2349570200573066,0.5350141774195045,0.15085215622495024,0.5033163605187839,0.03123007375770015,0.9242702379275548,-0.6683883483942331,-0.8377462482854057,0.10016912549610738,0.34509471135857467,0.043476669302595465,1.0,2.0,2.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.9545454545454546,-0.3125,0.9695741581899487,0.04529844230859141,-0.42857142857142855,-0.2682018286488318,0.6534090909090909,0.5,0.17449664429530218,0.0,0,0.5,0.0,-0.9285393612890701,1,0,3,1,-0.7507163323782235,-0.35069477734578874,-0.006794293176398285,1.205280260742706,0.9695741581899489,-0.3553458293054626,0.26078402859905125,0.2074377099800672,7.581236151325226,-0.7247872283263379,1.1895391013266374,1.1304347826086956,4.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6363636363636364,-0.125,0.9036412319655367,-0.1021558140883495,-0.14285714285714285,0.6258042668472742,0.056818181818181816,0.0,-0.8456375838926175,1.813,0,0.25,0.0,-0.46756495502491424,0,0,11,4,-0.1174785100286533,-0.40344251229555633,-0.839738645711281,0.7263832683244993,0.903641231965537,-0.22113002162111894,0.20518246566472165,0.2262216104727196,0.45726236784368807,-0.5289382575826549,0.21555386402415222,0.6956521739130435,2.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.375,0.10282858006534679,0.302483569585237,-0.2857142857142857,0.3914663054520828,0.8636363636363636,0.5,-0.21140939597315436,1.418,1,0.0,-0.5,0.9587398078043099,0,0,10,4,0.8853868194842407,0.15235554886181527,-0.37241581981938626,-0.1418456047092712,0.10282858006534672,0.38376488691748945,-0.15878396007416826,-0.4849268337336143,-0.22694999841952632,0.5924097466082017,0.9147400638340556,-0.2608695652173913,4.0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.5,-0.25,0.36007294642145693,0.9780584008365049,-0.2857142857142857,-0.6840501185235356,-0.5625,1.0,0.42617449664429535,0.0,0,1.0,1.0,-0.9750877661295542,1,0,9,3,0.8166189111747851,0.40875906329865636,0.6788212881364465,0.5498272904551909,0.3600729464214571,0.04358991199560674,1.175488443198833,2.0555222344997666,32.21949955634527,-0.7370432211454794,1.6703945526987467,-0.30434782608695654,1.0,2.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.6363636363636364,0.4375,-0.29711266095254235,-0.9100299723512735,0.7142857142857143,0.35624788350829656,-0.1875,-0.5,0.6510067114093963,0.0,1,-1.0,0.0,-0.28829555749692615,1,0,6,2,0.4899713467048711,-0.715669840691864,0.736662408427634,-0.3250897741051301,-0.29711266095254246,-0.6359750227845764,-0.9001513917236886,-0.5105833446008889,-0.6005788451388683,-0.03692589730939587,-0.5131724179847331,-0.9130434782608695,2.0,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.45454545454545453,0.375,0.4079821150089629,-0.14442050143340357,-0.2857142857142857,0.7612597358618357,0.4147727272727273,-0.5,-0.26845637583892606,0.0,0,0.5,0.0,-0.5707164466446645,1,0,5,2,-0.6418338108882522,-0.3007540974430023,-0.3451716513732123,-0.01484839861972781,0.4079821150089631,-0.05506183661457517,0.32175600265626664,0.2707576990264215,0.6558619684340015,-0.5138325870088213,0.4148619574640197,0.17391304347826086,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.5909090909090909,-0.375,-0.9454439474182998,0.33098991029163094,-0.5714285714285714,0.3725025397900441,0.9261363636363636,0.5,-0.9563758389261745,0.0,0,0.25,-0.5,0.3810404937552579,1,0,7,3,0.6217765042979942,4.49620192103847,-0.9860226917963707,-0.44510686934545224,-0.9454439474183,5.42910112457089,0.015100325414719644,-0.36453981742830266,-0.021685866746760048,4.385391015726748,3.69992030232333,0.8260869565217391,4.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.45454545454545453,1.0,0.9531014064031029,0.11349221334888303,-0.5714285714285714,-0.7748052827632919,0.6931818181818182,-1.0,-0.7080536912751678,0.0,0,-0.75,1.0,0.22665299618197113,1,0,6,2,-0.4785100286532951,-0.3166683876055287,-0.7662290586980643,-0.07504130084230322,0.9531014064031029,-0.44928667678516226,-0.7082580365362156,0.3303490913884077,-0.061239351463946066,-0.24787218791002355,3.0075110866495556,-1.1304347826086956,4.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.045454545454545456,-0.625,-1.0020578291736177,0.6776695047127644,-0.5714285714285714,-0.1381645783948529,-0.8977272727272727,0.0,0.3926174496644295,0.0,0,-0.25,-0.5,-0.41126116288099396,1,0,9,3,0.7707736389684814,7.946590990247434,0.8281151938082191,-0.35785954572580636,-1.002057829173618,7.264980487238849,-0.041034684069696854,-0.40340432023888667,1.2516527604701346,2.1588615611061717,4.803583235022917,0.4782608695652174,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7727272727272727,0.5625,0.5971658006101033,-0.04501551390733553,1.4285714285714286,0.26007450050795783,0.7386363636363636,0.0,0.6812080536912755,0.0,0,0.25,-0.5,0.34152146832330293,1,0,7,3,-0.3954154727793696,-0.30207868894220324,0.3993504733588008,-0.028833390835041862,0.5971658006101034,-0.18201673235263496,0.050355731817856686,-0.3401310954234837,-0.19599606120103719,-0.08851922935062283,-0.3258513329371925,0.34782608695652173,4.0,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1.0,-0.1875,0.4257876043482369,0.49707008577947676,2.142857142857143,-0.21401964104300716,-0.9488636363636364,-1.0,0.7114093959731543,0.0,0,0.0,-0.5,0.4923983207144244,1,0,7,3,0.6045845272206304,0.07376611190343291,1.271146091480917,0.49538016309052196,0.4257876043482371,0.02956476384544621,0.2637570631457654,-0.19238485439936354,0.0060884828225616005,0.06566191858754533,-0.2872572385108613,1.0869565217391304,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.7272727272727273,-0.375,-0.9413358778694918,-0.0283299619371004,0.0,-0.23704707077548262,0.5340909090909091,1.0,-0.1040268456375838,0.0,0,-0.5,0.5,0.44505718954248363,1,0,4,2,0.3237822349570201,2.999522623739296,-0.2217743598575508,-0.44111762779145247,-0.9413358778694919,2.5554171810313124,-0.5032709468653764,0.10089952186284773,-0.22293092371465315,4.530327187978968,0.11607493159982524,-0.43478260869565216,4.0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0.5454545454545454,-0.625,0.2695602634613991,-0.32092207369261494,-0.2857142857142857,-0.816796478157806,-0.09090909090909091,0.0,0.07382550335570477,0.0,0,1.0,-0.5,0.9411218695398952,1,0,8,3,-0.33810888252148996,-0.3676742642876894,0.10534151594986857,1.8648450643685255,0.2695602634613993,-0.4892849474203607,0.9330822151158599,0.2710156061841103,-0.4456406797486595,0.426592078253269,0.21743866814117843,0.9565217391304348,2.0,2.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.22727272727272727,-0.1875,0.3766064085957236,0.39631988406757934,-0.2857142857142857,0.5987131730443616,0.8125,0.5,-0.11744966442953013,0.0,0,-0.75,-0.5,0.4899594738885653,1,0,10,4,-0.17478510028653296,0.040157875889886896,-0.28627122696680796,0.4595612095454947,0.37660640859572353,0.3384745928473148,-0.7128915428705112,-0.868557582294059,-0.03958259782104874,0.09031966061056562,1.0196993207172178,-0.08695652173913043,4.0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.0,-0.625,0.4648388383139641,-0.5272912535192982,0.0,-0.795123603115476,-1.0,0.5,0.40939597315436244,0.0,0,-0.75,-0.5,-0.46138088073513234,1,0,5,2,-0.5702005730659025,-0.5400232807037657,0.9154300308742639,2.206179141865037,0.4648388383139642,-0.5871098705318986,-0.6044188866435936,-0.7934576421404392,-0.09093230695270445,-0.4638912415987564,-0.2224483556191118,0.43478260869565216,0.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.6363636363636364,-0.75,-0.8889319723847239,-0.5716504136674082,-0.5714285714285714,0.7409414155096512,-0.028409090909090908,-0.5,-0.7885906040268457,1.704,0,0.0,0.0,-0.3425245098039216,0,0,7,3,0.6246418338108882,0.5733429283947696,-0.7758975948226811,0.18503678653371286,-0.8889319723847241,1.1137275841991245,0.0024945306684875327,0.09543598078819382,-0.2423564196283885,1.2484254134729265,0.8263428459490766,-0.08695652173913043,2.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.13636363636363635,0.875,-0.8412244490125799,0.15184767295403137,1.4285714285714286,-0.06908228919742633,0.4659090909090909,-1.0,0.6241610738255036,0.0,0,-1.0,-0.5,0.921797142949589,1,0,10,4,0.8882521489971347,2.389362314209555,0.4416058817673246,-0.5742197095073515,-0.8412244490125801,2.2886854237342855,-0.9001513917236886,-0.9982050338382544,-0.2725272308040051,4.213010921202917,-0.280838384024372,-0.7391304347826086,4.0,3.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5454545454545454,0.0,-0.14138401253380403,0.6606797545465691,-0.14285714285714285,0.438875719607179,-0.16477272727272727,0.0,-0.1577181208053691,1.504,1,0.0,-0.5,0.5120789652494662,0,0,1,1,0.10601719197707736,0.7063334394292193,-0.11025219870157076,-0.06972794189297052,-0.1413840125338041,1.068599603508772,0.03354441190313303,-0.3517702417615062,0.07203429056533056,0.5315512946847448,0.8598512714651391,0.5217391304347826,2.0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5454545454545454,0.5,0.033089690743816076,-0.028577975769690664,-0.2857142857142857,0.10023704707077553,-0.7613636363636364,1.0,0.24832214765100677,0.0,0,0.5,-0.5,0.8492181938782114,1,0,11,4,-0.06017191977077364,-0.05173865183941719,0.5715676972901976,-0.21495556479258535,0.033089690743816,0.036165707158598015,0.7485061808858104,0.14322626639444472,-0.32399613538132893,0.5905767541823848,0.5444359446373961,-0.8695652173913043,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.13636363636363635,-0.5625,-0.1319832981387749,-0.4039577469508445,1.4285714285714286,-0.8872333220453779,0.4090909090909091,1.0,-0.9261744966442952,1.935,1,0.0,0.0,0.7575046107551932,0,0,8,3,-0.3753581661891118,-0.27243189332020673,-0.9379757409553148,0.8561673727669971,-0.13198329813877493,-0.4522303182313326,-0.08452654861559607,-0.009998297571936942,-0.45319271283344753,0.7256091650144637,-0.40792380497341485,0.5217391304347826,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.9545454545454546,-0.8125,0.6587796164151491,-0.9406849636396872,1.4285714285714286,-0.4442939383677618,0.8068181818181818,-1.0,0.06375838926174503,1.6139999999999999,1,1.0,0.0,0.31598435578852,0,0,10,4,0.8739255014326648,-0.7829894714683506,-0.13484156800275637,7.37973113359799,0.6587796164151493,-0.7262178860498275,0.5996519055951407,0.4295586068752889,-0.6568548072484164,-0.12321153001331323,-0.5306469771932606,1.4782608695652173,4.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.09090909090909091,-0.875,0.0813334892048439,-0.3159353101266496,-0.2857142857142857,0.06908228919742633,-0.3068181818181818,-1.0,-0.7919463087248322,0.0,0,0.25,-0.5,-0.7354336536594835,1,0,3,1,-0.7507163323782235,-0.29744505193567583,-0.7508872602039384,10.390636111693134,0.0813334892048439,-0.22500803559335042,0.3103428148142061,-0.16013168310251186,1.0160349530014539,-0.5648034306550817,0.22301654064206666,0.6956521739130435,1.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5909090909090909,-0.125,0.6271458908553714,0.053486510636000975,0.0,-0.9969522519471726,-0.5227272727272727,0.0,0.6342281879194633,0.0,0,1.0,0.0,0.0846376917103475,1,0,5,2,-0.5816618911174785,-0.2586680244200185,0.8948648668812699,0.5405003330570894,0.6271458908553715,-0.47437747036438144,1.1525965590890843,0.9559438155202692,-0.01842362220805768,-0.22469970094896025,0.17158380916481278,0.6521739130434783,1.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.13636363636363635,0.3125,-0.20910139050276333,-0.795785891825436,0.7142857142857143,-0.20182864883169666,-0.06818181818181818,0.5,-0.5704697986577181,0.0,0,-0.25,0.0,-0.5631734129295283,1,0,9,3,-0.23209169054441262,-0.6128629857626058,-0.5519470204909365,-0.25135300749153305,-0.2091013905027633,-0.5720740501700737,-0.2165363481490067,-0.051617190480312714,-0.3707690455245185,-0.35068801562869695,-0.47409733891001404,-0.34782608695652173,2.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
-0.22727272727272727,-0.125,-0.18734394403947766,0.8499961774567064,-0.2857142857142857,0.3074839146630545,-1.0,-0.5,0.1375838926174498,0.0,0,0.5,0.0,-0.5162731346664078,1,0,2,1,0.16905444126074498,0.9575590303025371,0.5593600943617143,-0.007066800073734718,-0.18734394403947774,1.2556314281924836,0.8742436387568819,0.8445214914420819,1.8993370612928695,-0.31816826315874963,1.5271523987959685,-0.13043478260869565,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.2727272727272727,-0.25,0.5405584235391517,0.30013145134444164,-0.14285714285714285,-0.669150016931934,-0.7556818181818182,-0.5,0.14093959731543637,0.0,0,0.0,0.5,-0.9056716333398046,1,0,2,1,-0.8911174785100286,-0.0942972612949028,0.4381645123234558,0.693225798504987,0.540558423539152,-0.277702622686115,0.19710237649331222,0.9009761790299753,7.48503118292904,-0.704070390703587,0.5553291089418642,0.43478260869565216,0.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.36363636363636365,-0.1875,-0.9256805480847047,0.7978566869325003,-0.42857142857142855,0.956315611242804,-0.5056818181818182,1.0,0.1342281879194632,0.0,1,1.0,1.0,0.22280665566556657,1,0,5,2,-0.5959885386819485,5.809679438001757,0.3196131000716882,-0.48890202502820274,-0.9256805480847049,8.84074730183793,1.1429395983670543,2.0076356535316306,0.3270634503662325,3.45533616958719,2.435348602031094,-0.21739130434782608,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.36363636363636365,-0.8125,0.7140267917107916,-0.32509416398971586,0.7142857142857143,-0.5038943447341688,-0.9090909090909091,0.5,0.3120805369127518,0.0,0,-0.5,1.0,-0.009255888824176535,1,0,1,1,-0.9054441260744985,-0.47443974191538507,0.7326496381271029,7.621152185908309,0.7140267917107918,-0.49980278083708735,-0.32538558777942056,1.1904278842627773,-0.21886921059784742,-0.29285559004667355,-0.3131059212335656,0.21739130434782608,0.0,2.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.8636363636363636,0.4375,0.5048195194013956,-0.1658765071706297,-0.5714285714285714,0.42533017270572315,-0.6761363636363636,0.5,0.01342281879194632,0.0,1,-0.75,-0.5,-0.9456274671584806,1,0,2,1,-0.833810888252149,-0.34233816923662286,0.24975515902199452,-0.006516002806939443,0.5048195194013958,-0.18862794937859828,-0.6321574958085852,-0.8126621860383749,7.4903510527254955,-0.7237234232624599,2.118133960464995,0.5217391304347826,0.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6363636363636364,0.0625,-0.01670800453810146,0.7665527662471634,-0.14285714285714285,0.15983745343718253,0.8068181818181818,1.0,0.7885906040268457,0.0,0,-0.25,-0.5,-0.7848819808451434,1,0,11,4,1.011461318051576,0.6305237596254116,0.4668127026021659,-0.03963466238959096,-0.016708004538101548,0.781529260341181,-0.3377251552291276,-0.608814950007288,4.640638377117138,-0.5856697517975866,0.949272517355298,0.5652173913043478,4.0,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.7272727272727273,-0.875,-0.6916991012513748,-0.8444680374179834,1.4285714285714286,-0.3995936335929565,-0.9375,0.0,0.8557046979865772,1.885,0,-0.5,-0.5,0.7491445835760047,0,0,11,4,0.9369627507163324,-0.5094508199407497,1.4477679461251731,3.6345860345833487,-0.691699101251375,-0.5100873096579733,-0.3202692818870913,-0.5967295536602704,-0.6266599083580915,2.397041297350678,-0.5086468884330593,1.3043478260869565,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.36363636363636365,0.375,-0.8539895307105121,-0.9724696619487185,0.7142857142857143,0.3074839146630545,0.8068181818181818,-0.5,-0.1711409395973154,0.0,0,0.5,0.5,0.31354955348476027,1,0,10,4,-0.17478510028653296,-0.7288093045449378,-0.329822118661759,-0.5400491740268002,-0.8539895307105122,-0.6532059275793934,0.2247010812654334,0.559355301485611,-0.6735159222260817,2.7842766328600628,-0.5345287613260346,0.08695652173913043,4.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.7727272727272727,0.5625,-0.959308320774173,-0.003480420652328551,1.4285714285714286,-0.9928885878767358,0.5227272727272727,0.5,-0.9429530201342281,0.0,0,0.25,-0.5,0.019128567268491554,1,0,1,1,-0.9484240687679083,3.408158533564918,-0.958384113879106,-0.5956280101489815,-0.9593083207741732,1.3552324816935046,0.09447356581636489,-0.3095865618217233,-0.014502171305790798,3.2874922679510328,-0.31635429562623263,0.34782608695652173,4.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.6363636363636364,0.25,0.8133388671333296,0.6638947040819746,1.4285714285714286,-0.358956992888588,0.5284090909090909,0.0,-0.10738255033557038,0.0,1,1.0,-0.5,-0.8051167249077849,1,0,10,4,0.9226361031518625,-0.018868688068303593,-0.2235708124845759,0.24139965440810487,0.8133388671333298,-0.10794982461617827,0.689307098432304,0.10224038383149625,4.810289293425381,-0.6674630111773443,-0.1637583589541965,0.43478260869565216,4.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
