age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
-0.24477584003989533,-0.038757473379300404,-0.7090183304427257,-0.13505000723215888,-0.053642572766628746,0.49527615225357785,-0.0049045364933014285,1.412492035407677,1.1956880962335177,-0.46152090279288577,0,0.7776970177315083,-0.03552489082400738,0.50089550965148,1,0,7,3,1.126104751727255,-0.035329996163824116,1.0751488975112802,-0.418947541239981,-0.7090183304427254,0.07982408193020057,0.7103998152225199,0.30833337083804363,-0.012017283779511128,0.31406032260532013,-0.4474300657433073,-0.17836930839748674,2.0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.32274855328028573,1.7117564971748442,0.5931169103421716,-0.6416175585365061,0.45063543209004625,-0.6936170500246942,-1.6894151874689631,-0.7071733713192818,0.45507898504027017,-0.46152090279288577,0,-1.1596437501118209,0.6988397773725267,1.3176658526009684,1,0,10,4,-0.28234525244238107,-0.615100632130448,1.0976688091613163,-0.4274849843150455,0.5931169103421715,-0.6245905406077972,-1.017822389786414,0.3370014693671205,-0.012107043791539412,-0.069905698405945,-0.6460614629770328,-1.2671586235706551,0.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1024756856841897,1.164720881376674,-0.3997558748568454,-1.033726458179081,-0.7260132459088621,-0.22705935909079045,-0.07386111284903027,-0.7071733713192818,0.970033757666825,1.8450077614539082,1,1.165165171300174,1.4332044455690607,-0.31378299165117146,0,0,4,2,-1.254374128559454,-0.6050925637549739,0.8921338684748084,-0.47216732943114964,-0.39975587485684533,-0.5782723994276182,1.1037877526839168,1.6400530390424788,-0.012072761954984359,-0.28586741352116224,-0.44166466983903946,-1.5873907750921754,2.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.2584211121649707,0.1800567729399677,1.4036199513066099,-1.0287703522995475,-0.8941059141944204,1.5491755048707712,-0.7535759369269288,-0.7071733713192818,1.2477621743642922,-0.46152090279288577,0,0.39022886416284247,0.6988397773725267,0.6972506388532366,1,0,9,3,-0.40632852745731385,-0.7706768688606933,1.480332956617212,-0.18565409026803437,1.4036199513066099,-0.6494235567742144,0.5571771157074686,0.9196560656007012,-0.012123944202467051,-0.40551164383486293,-0.2510184263466056,-1.139065762962047,1.0,3.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-1.4923392518861418,1.3835351276959422,1.160040534902424,-1.6099520356904433,-0.7260132459088621,-0.27679393528171437,-0.38909117618950495,0.7059368998320241,-0.6731927077931922,-0.46152090279288577,1,-0.7721755965431549,1.4332044455690607,-1.3245316869146482,1,0,1,1,-1.7056732496138092,-0.8931152404514253,-0.5941064607259762,-0.3672179669064767,1.1600405349024239,-0.8265084278286606,-0.7210729801630779,0.7966475270095359,-0.01211742929968772,-0.833421027185235,-0.7566061771732121,-2.0357157872223035,2.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5349512923640086,1.05531375821704,0.1847824954737102,0.23744831102413982,0.45063543209004625,-0.7244051210000277,-1.0589550607880136,1.412492035407677,0.6518032802009767,-0.46152090279288577,0,-1.5471119036804866,-0.7698895590205415,1.0335993166725406,1,0,11,4,-0.16828063942864294,-0.26731810833358405,0.9998769304574319,-0.41900381288060345,0.18478249547371034,-0.37303779183051006,-1.4994711247355963,-1.3666404746464487,-0.01201807891008479,-0.006923166841501295,-0.4991434174658832,-0.17836930839748674,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.556666693001457,0.07064964978033364,0.885967394672927,-1.3449778740814482,-0.8941059141944204,-0.6391458475298729,-1.226421031937641,1.412492035407677,-1.165003445694958,-0.46152090279288577,0,-1.5471119036804866,-0.03552489082400738,0.30542993437263083,1,0,6,2,0.868219539696195,-0.8233626245819654,-0.9584066836154863,-0.22596205712345538,0.8859673946729268,-0.7769565064204667,-1.4994711247355963,-0.6934456881227052,-0.012148682268367532,-0.4119089012683527,-0.506801193707151,-0.4986014599190069,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.14508772616205667,0.7270923887381379,1.3391509861919062,1.6684407229104088,-0.5579205776233037,-0.39520959287915186,0.9309347140487328,0.7059368998320241,-0.5459005168068529,2.394476904888205,0,-0.3847074429744891,1.4332044455690607,-1.5013583276525788,0,0,6,2,-0.8824243035146557,-0.17832237467632808,-0.7067834280478149,-0.2863795040022234,1.339150986191906,-0.24384000920243815,-0.5222816321789681,0.6084574824564364,-0.008716521362888583,-0.8773604694772449,0.5783186015914513,-0.3064621690060948,4.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.7688694320851799,-1.461050074454543,-0.8393247619472312,1.1766555330936213,0.45063543209004625,0.9499922774277382,-1.2461229108964205,-1.4137285068949348,1.6527827820480996,-0.46152090279288577,0,1.5526333248688402,-0.03552489082400738,1.1188297019111029,1,0,12,4,0.0400112625964441,0.8624249076382706,2.2207685582633796,0.6398777936560599,-0.839324761947231,1.2341587442398583,2.065066275114718,1.1099587574807703,-0.011940803038421315,0.8270066716675909,-0.342173963669014,1.486837879514418,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.2367057115275224,1.164720881376674,-0.13574561326947074,0.6029716020971863,-0.3898279093377454,-1.186226185630034,-0.861936271200217,-0.0006182357436288244,0.35671683745991695,-0.46152090279288577,0,0.7776970177315083,0.6988397773725267,1.6942946439919218,1,0,4,2,0.6748056306728999,-0.015952625609752996,0.5959779345561637,-0.45134158002946567,-0.1357456132694707,-0.29907465913312703,1.0109450266909519,1.1703893695796583,-0.012025791284733018,0.4041607736449302,-0.052048441940991556,0.3340021340369455,1.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8685575459630186,0.2894638960996017,-1.1940829796484693,1.4270353186185527,-0.7260132459088621,-1.4798970164716791,-1.3840360636078781,-0.7071733713192818,1.068395905247178,-0.46152090279288577,0,-1.1596437501118209,0.6988397773725267,-0.35217975277666536,1,0,4,2,-1.2593334595600514,1.8188539440252098,1.645456321039928,-0.5047920347614426,-1.194082979648469,0.609116437609992,-1.0432717008200338,0.24698459487518115,-0.01162485020939963,0.27953519009802047,0.9032878165154596,-0.882880041744831,0.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.7688694320851799,-0.47638596601783656,0.8766452644274173,-0.12738523434909,-0.053642572766628746,0.44554157606265393,1.6106495381266313,1.412492035407677,0.11949048153083006,1.803099097971631,0,0.39022886416284247,-0.7698895590205415,0.4718390647165135,0,0,6,2,-0.9369769445212262,-0.5149161136953544,-0.2957790798883771,-0.056591322495841354,0.8766452644274172,-0.4287052184463349,0.0030112038332849324,-0.6074351720045936,-0.012014050695321764,-0.3680213413523117,-0.44560650825599873,0.9104200067756818,4.0,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.2367057115275224,-1.1328287049756407,0.7474487000120741,-0.44591217454810456,-0.8941059141944204,-0.8357158391416191,-1.3052285477727594,-1.4137285068949348,-0.8930610376786875,2.380507350394112,1,0.39022886416284247,0.6988397773725267,-0.6278580731976776,0,0,3,1,0.5210663696543832,-0.5803424840895824,-0.6357590661323177,0.545385984361901,0.7474487000120739,-0.6116967919109553,0.7508416549117928,1.1349454657248657,-0.011905430832253405,-0.6339784208196036,0.22046016734357834,1.6789771704273302,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
0.7688694320851799,0.7270923887381379,-1.0189386710452586,1.680375350125676,-1.0621985824799787,-0.9115018600039791,1.5613948407296823,0.7059368998320241,-0.7252667859239674,-0.46152090279288577,0,1.165165171300174,-0.7698895590205415,-0.8663766684172389,1,0,7,3,1.0665927797200874,1.53510804115789,-0.9320770427381635,-0.5062114535255962,-1.0189386710452584,0.8232762128578668,0.6158787839003114,-0.297752783229106,-0.011218507935423033,-0.29627625795298745,4.498206209152372,0.20590927342833745,4.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.08883041355911453,1.164720881376674,1.0911346124425851,0.5968519434413663,2.1315621149456296,-0.8996602942442352,-0.15266862868414893,0.7059368998320241,-0.9451351158094627,-0.46152090279288577,0,-0.3847074429744891,-0.03552489082400738,-1.0155228929447004,1,0,3,1,-1.3932353965761788,-0.37209995243723487,-0.897751157683826,-0.3545623867779012,1.0911346124425851,-0.4748717985151108,-0.3712477075179744,-0.2264564144023566,-0.011392071536349684,-0.7581993861359134,-0.6339722214459956,-0.754787181136223,2.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.002787571806351,1.7117564971748442,0.11035360318895572,1.196270307462875,-0.5579205776233037,1.1181425112160988,-0.7043212395299796,0.7059368998320241,-0.5979745949376282,-0.46152090279288577,0,1.165165171300174,0.6988397773725267,0.9122238536758435,1,0,11,4,1.7212244717989325,0.08398529505257134,-0.451334079366047,-0.4594243096863931,0.11035360318895555,0.3691764853943517,1.3578804294489748,1.3147425114204427,-0.011918987575721428,-0.016804588366622117,0.3834500370017157,-0.17836930839748674,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-1.4143665386457513,0.6176852655785038,-0.9019883097834105,0.4384962541565113,2.1315621149456296,1.60838333366949,0.7536178034197157,-1.4137285068949348,-0.6269046383436143,2.2858248143785977,1,-1.5471119036804866,-0.7698895590205415,0.6431476912764094,0,0,5,2,0.7144802786776784,0.48386737895181264,-0.7476533542499367,-0.4902091513817125,-0.9019883097834103,1.0342935800038355,-1.4994711247355963,-1.3666404746464487,-0.011967534642519212,0.6152974931020992,-0.6472601022086805,-1.5233443447878714,4.0,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.4143665386457513,1.492942250855576,0.6573096641903415,0.00437156858680735,-0.8941059141944204,0.6207967493068618,1.6106495381266313,-0.0006182357436288244,-0.8236289335043206,-0.46152090279288577,0,0.39022886416284247,-0.03552489082400738,0.030203340553095006,1,0,9,3,1.3839899637583153,-0.44571515100681885,-1.0124060278596145,-0.4108819295516453,0.6573096641903415,-0.3350713695616188,0.0030112038332849324,-0.15191199041948047,-0.01194974429192057,-0.4435380500986986,0.5846982514583288,-2.0357157872223035,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.16680312679950493,1.6023493740152102,1.1595521431629625,-0.6653938685110368,2.1315621149456296,-0.6201993423142829,1.512140143332733,0.7059368998320241,-1.0145672199838296,-0.46152090279288577,1,1.5526333248688402,-0.03552489082400738,1.3676337643642809,1,0,1,1,-1.6015272986012656,-0.6751442851206635,-1.1487470025538078,-0.3829302579505193,1.1595521431629623,-0.6641516803113345,0.9317967486493065,0.32257623789905,-0.01211042386093516,-0.2103752276886008,-0.7398892991220039,-1.075019332657743,4.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.47869397976106653,0.07064964978033364,0.30841591387991496,0.07892420358968422,-0.3898279093377454,0.06661147175085452,-1.4234398215254376,-0.0006182357436288244,1.0973259486531644,-0.46152090279288577,1,0.0027607105941766766,-0.7698895590205415,-0.5477912704959915,1,0,11,4,1.6567531687911674,-0.3515265700223126,1.7036241555714415,-0.2999948098336273,0.30841591387991474,-0.31612227729852105,0.3378530696097647,-0.4382393583765325,-0.011814685553924424,-0.5533843585072135,-0.2257804455613356,-0.4345550296147028,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.9465302592034089,1.6023493740152102,-1.3096623286237052,1.016360589181622,-0.3898279093377454,0.14713411891711198,-0.8323834527620475,1.412492035407677,-1.0087812113026324,-0.46152090279288577,0,-1.5471119036804866,2.167569113765595,1.0617453587645316,1,0,10,4,1.5625258797798185,1.8361541837800197,-0.8541873763494999,-0.5517373690808022,-1.3096623286237048,1.7922771480248738,-1.4994711247355963,1.158547002172348,-0.011949969511348973,1.8858532305578386,0.0849981252308049,-1.7154836357007834,1.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3790058658832279,0.1800567729399677,-0.2023024844580171,0.19642346674071912,-0.3898279093377454,0.11160942163788064,0.6157046507082581,1.412492035407677,1.3229802872198564,-0.46152090279288577,0,0.39022886416284247,2.167569113765595,0.6747268555396211,1,0,8,3,1.2600066887433825,-0.1461794704991808,0.9445477217310185,-0.3793983405465058,-0.20230248445801716,-0.11451646411438607,0.19517368982221356,1.5447969755429154,-0.011995731884996199,0.04246580780778527,-0.18682713242729257,0.20590927342833745,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8685575459630186,0.2894638960996017,1.5143957352556747,0.3050776323004883,2.1315621149456296,-0.5041519978687942,1.3840779301006652,-0.0006182357436288244,-0.07723381362987607,-0.46152090279288577,0,-1.1596437501118209,-0.7698895590205415,-1.0632391213406536,1,0,3,1,-1.3783574035743869,-0.4982872941635297,-0.40595487611520187,-0.19618480181014544,1.5143957352556745,-0.5172248655676149,-1.191009442113422,-1.2107745848082327,-0.011443352937071152,-0.7887253322711615,-0.6584554735069956,-0.882880041744831,4.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5349512923640086,-0.038757473379300404,-0.42055207221531293,-1.0727449601077161,2.1315621149456296,1.4852310497681551,0.2413689504914444,-0.7071733713192818,-1.5873820794223568,2.153890133045504,0,-1.1596437501118209,2.167569113765595,-0.9338090255576312,0,0,3,1,0.4565950666466182,-0.6187515501941193,-1.5308984717006817,-0.3795057217736493,-0.4205520722153128,-0.45327146592772033,-1.1434085971165189,0.9723016884027209,-0.01198968560659298,-0.5601974629154721,-0.7740707848528349,0.46209499464555354,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.47869397976106653,0.2894638960996017,-1.3300730857147827,-1.098143255664085,2.1315621149456296,1.260241300333024,-1.3643341846490986,-0.0006182357436288244,-0.05408977890508707,-0.46152090279288577,1,1.165165171300174,-0.7698895590205415,1.5893342307288747,1,0,6,2,-0.9716922615254073,-0.25923875716040407,0.34232426506552044,-0.5202869065176579,-1.3300730857147822,-0.02214321052883848,1.683075867074873,0.24150260041443186,-0.01214893004274623,2.5095248574474156,-0.7762019967117366,-0.5626478902233109,0.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.7045419909698647,-0.9140144586563728,-0.5754626500391791,0.7438579266363305,0.45063543209004625,-0.46625898743761407,0.27092176892961395,-1.4137285068949348,1.08575393129077,-0.46152090279288577,1,1.5526333248688402,-0.7698895590205415,0.08561282045419237,1,0,7,3,1.0169994697141143,0.32553218362699216,0.8650677131971849,-0.17015518295225365,-0.5754626500391791,0.14434498291853953,1.3377060530702651,0.06698700766567585,-0.011855547661752614,-0.007834629076428875,-0.4145073127892441,1.9351628916445462,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.9248148585659607,-0.47638596601783656,0.33805714929624314,-0.9860697124860759,1.2910987735178379,-1.2951685906196764,-1.2461229108964205,-0.0006182357436288244,0.1368485075744218,-0.46152090279288577,0,1.165165171300174,-0.7698895590205415,-0.8524773883718113,1,0,6,2,-0.9568142685236154,-0.6889063399242129,0.5121481929470895,-0.15701063859438671,0.33805714929624325,-0.716109685969869,1.619499100133429,0.20937721852541827,-0.011984178739118263,-0.6528368745178752,-0.745683537761956,1.0385128673842898,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.1804483989245802,0.07064964978033364,-0.8675648529387798,-0.9604275250865093,2.1315621149456296,0.09266291642229063,1.4727363854151736,1.412492035407677,0.28728473328555026,-0.46152090279288577,0,1.5526333248688402,-0.03552489082400738,-1.26901796241321,1,0,7,3,-0.8080343385056961,-0.4329882595263984,-0.1401756545662194,-0.4507365119971587,-0.8675648529387796,-0.38912675879093805,0.9428895643143457,0.33028339753197133,-0.011785172554656834,-0.6303755445343875,-0.7646460481043641,-1.010972902353439,4.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4706238512486935,1.164720881376674,0.017840405980791015,-0.8396759048058425,0.45063543209004625,-1.4775287033197304,0.27092176892961395,1.412492035407677,-1.598954096784751,-0.46152090279288577,1,-1.5471119036804866,-0.7698895590205415,0.40146006020649055,1,0,10,4,1.5823632037822077,-0.6000397109543186,-1.5428529425627067,-0.43922635416939215,0.017840405980790865,-0.6799103896355161,-1.4994711247355963,-1.3666404746464487,-0.012091597609332963,-0.15933594306704063,-0.6791629018323538,0.5261414249498576,3.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.8685575459630186,-0.6952002123371046,0.8545533851277557,1.2717286267889154,-0.8941059141944204,0.42185844454316695,-0.2807308419162168,0.7059368998320241,-0.3896782824145275,-0.46152090279288577,0,0.0027607105941766766,1.4332044455690607,-0.5963831535348066,1,0,2,1,0.26814048862392037,-0.15504986529985348,-0.3404241816446671,0.05966547919685624,0.8545533851277555,-0.060550599387489135,0.03281570515569028,1.1497225194340732,-0.011537420659638965,-0.6369002937756096,1.6098734078053212,-0.3064621690060948,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.010857700318724128,-1.570457197614177,-0.18582271589201582,-1.1138103365599203,0.45063543209004625,0.8505231250458902,-0.38909117618950495,-1.4137285068949348,0.10213245548723832,-0.46152090279288577,0,-0.7721755965431549,-0.7698895590205415,1.545565397865823,1,0,4,2,-1.2394961355576621,-0.6735226449087385,0.16910274275541595,3.2224512643577157,-0.18582271589201574,-0.5665176874264969,-0.7210729801630779,-0.9733153834362698,-0.012149480097871453,0.3807777082096862,-0.7249789166672242,0.9104200067756818,2.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-0.7905848327226281,1.7117564971748442,-1.0601192598739073,-0.16343929731255546,1.2910987735178379,1.3928668368421537,-1.1870172740200815,-0.0006182357436288244,0.38564688086590315,-0.46152090279288577,1,1.165165171300174,-0.7698895590205415,0.1726084142585241,1,0,10,4,-0.2922639144435757,0.2585122599271936,0.7656454174286759,-0.5368620789985353,-1.060119259873907,0.6656393310372233,1.588653836660189,0.19379108673205833,-0.011990163096688718,0.5093291899880349,-0.6537730053729557,-1.6514372053964794,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-1.2584211121649707,0.2894638960996017,0.2889015878993148,-0.2630247395222531,-0.3898279093377454,1.497072615527899,1.4727363854151736,-0.0006182357436288244,-0.9335630984470682,-0.46152090279288577,0,-1.5471119036804866,0.6988397773725267,-1.3576189230627889,1,0,4,2,0.645049644669316,-0.45502127002271775,-1.082659438634339,-0.3358190384510047,0.2889015878993146,-0.23765556453400935,-1.4994711247355963,-0.4410456352764014,-0.011241859615895158,-0.807384772663,-0.33914323524770684,-1.203112193266351,4.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.158732998287132,-0.8046073354967387,-1.6519169644912692,-0.7178229276630571,-0.8941059141944204,1.0778811876329704,-0.6550665421330305,0.7059368998320241,1.5254905910617602,-0.46152090279288577,0,-0.7721755965431549,-0.03552489082400738,0.1125635244622766,1,0,4,2,0.645049644669316,0.9838699077059138,1.7132810382388324,-0.50015401616158,-1.6519169644912688,1.4397525905986184,-0.6892631573941085,-0.34314393603119187,-0.01205859607275112,2.5354432675175356,0.0005094067958778396,1.422791449210114,1.0,3.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.726257391607313,1.05531375821704,-1.5464030051696698,0.4202896232372376,-0.8941059141944204,0.3910703735678334,-1.1180606976643526,-0.0006182357436288244,1.334552304582251,-0.46152090279288577,1,0.39022886416284247,1.4332044455690607,1.1245492556497965,1,0,5,2,0.8136668986896246,2.2563775576283605,1.7817354882916927,-0.5610261895676083,-1.5464030051696696,2.3977283432030685,0.6811725286069202,1.7186253825748008,-0.012007716691158568,3.3008281763036496,0.9211376581308833,-2.0357157872223035,0.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0.8468421453255703,-0.5857930891774706,0.4653779881106717,0.22034024164499968,-0.053642572766628746,-0.04469924639073685,1.0786988062395804,-1.4137285068949348,1.2304041483207004,-0.46152090279288577,0,-1.1596437501118209,-0.7698895590205415,-1.0628221429392908,1,0,8,3,-0.6047017674812063,-0.34562157469760807,0.7082285898872176,-0.08635879878180504,0.4653779881106715,-0.32742440148618357,-1.179580839076148,-1.204999704223812,-0.011474975597123868,-0.7290496912073111,-0.36287771707711997,1.0385128673842898,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0.22306043940244707,-0.25757171969856846,0.9837587380833978,1.362765275537765,-0.7260132459088621,-0.9138701731559279,0.9998912904044617,-0.0006182357436288244,0.8485275753616828,-0.46152090279288577,0,0.39022886416284247,-0.7698895590205415,-1.706907830604386,1,0,7,3,-0.6840510634907633,-0.16557913780078953,0.42179300602141334,-0.12366339455762432,0.9837587380833978,-0.33629488342518044,0.11542088691675369,-0.5506344856720305,0.0065623055657963334,-0.9213368489700666,0.8681604201723212,0.3340021340369455,4.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.010857700318724128,-1.3516429512949089,1.6317591579115662,1.6162366871781868,2.1315621149456296,-0.2886355010414579,-0.21177426556048795,0.7059368998320241,-1.6105261141471456,2.2221857327944,1,-0.7721755965431549,-0.7698895590205415,-0.7698392188617211,0,0,8,3,1.2500880267421879,-0.24809925791666404,-1.5272624071356478,1.9151338492632017,1.6317591579115658,-0.28197637931907243,-0.7409272618724518,-0.9833477649606898,-0.011331618508283103,-0.734084760309484,-0.5484340068908564,0.7823271461670737,2.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.9248148585659607,0.9459066350574059,-0.8294828523183356,-1.2966530464340107,-0.7260132459088621,1.4947043023759508,0.11330673725937658,-0.7071733713192818,-0.378106265052133,-0.46152090279288577,0,-1.1596437501118209,-0.7698895590205415,0.1720593926967297,1,0,2,1,-1.4626660305845411,-0.6522599800902952,-0.415806676840216,-0.49803717763679023,-0.8294828523183354,-0.4964284160334581,-1.1371424364842622,-1.1835555516565746,-0.012138923930008807,0.23688500265594742,-0.585369668809874,0.20590927342833745,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
0.06711501292166627,0.07064964978033364,0.4437092142511093,-1.017259216365019,-0.053642572766628746,0.6279016887627084,0.07390297934181725,-0.7071733713192818,-1.2228635325069304,-0.46152090279288577,0,1.5526333248688402,-0.03552489082400738,-0.5573678744472912,1,0,6,2,-0.8725056415134611,-0.7081393201514967,-1.1858814768419366,-0.2826523983208546,0.4437092142511091,-0.6186320437456516,1.4149396770747809,0.658258339480162,-0.01204370502410338,-0.5767481481678268,-0.6573200694302292,0.013769982515425357,2.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-1.5703119651265323,0.1800567729399677,-0.19881468946515168,-0.10631689254759835,1.2910987735178379,-0.9943928203221853,0.22166707153266477,-0.7071733713192818,-0.8872750289974902,-0.46152090279288577,0,0.7776970177315083,-0.03552489082400738,-0.028715707559472847,1,0,10,4,-0.3368978934489515,-0.26874682217127294,-0.8977217673776466,-0.37897756043224334,-0.1988146894651517,-0.42034466195326387,0.6426033211328349,0.25694695167552073,-0.011957479333340364,-0.24156743106461215,-0.6473908554591579,-1.3952514841792634,3.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.3146784247679126,-0.47638596601783656,0.7023208010835087,1.4407491682773184,2.1315621149456296,-1.321220035291113,-1.3446323056903189,-1.4137285068949348,1.0452518705223892,-0.46152090279288577,1,1.165165171300174,-0.7698895590205415,1.4814619182963107,1,0,5,2,-1.1055941985415347,-0.06703259949642341,1.5947091877658073,-0.08909397692960606,0.7023208010835087,-0.360468275990316,1.672300356691225,0.2360577279747471,-0.011949033866665643,-0.05988258286681869,-0.5631594470504425,1.35874501890581,0.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.4569785791236183,-0.6952002123371046,1.2740153475202511,1.0790072490195788,-1.0621985824799787,0.7178975885367606,-0.07386111284903027,1.412492035407677,0.7906674885497103,-0.46152090279288577,0,-0.3847074429744891,2.901933781962129,-0.9277836876579384,1,0,8,3,1.1806573927338255,-0.29504268810139894,0.7234287182190301,0.15525345249710085,1.2740153475202507,-0.1560612032640744,-0.3837887486986622,2.015889728253595,-0.011330036548613585,-0.7481296054814717,3.5627227145177187,0.7823271461670737,2.0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.548596564489084,-1.2422358281352748,1.1355117189284818,0.8132566867292299,1.2910987735178379,-1.1080718516157253,0.921083774569343,-1.4137285068949348,0.8832436274488662,-0.46152090279288577,1,-0.3847074429744891,-0.03552489082400738,-0.7393302991620074,1,0,3,1,-1.2940487765642326,-0.3294765422947332,0.47333760188982116,1.0313064501209617,1.1355117189284818,-0.47809289913115677,-0.5210909541083495,-0.3778881952803949,-0.011558468273671543,-0.696214199016743,-0.54464909478117,1.9992093219488503,4.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
