age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
26,19,1838088,393786,36,20.04,570,0,0.156,-1.0,0,6,0,311883,1,0,7,3,566,0.214236633808265,0.19157894736842104,91904.4,153174.0,0.0429327644850661,7.3593832135973365,7.3593832135973365,1.2626040450936886,2.0361220825852784,10642.864864864865,7,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
26,2,2820230,2527077,60,18.66,558,3,0.463,-1.0,0,5,0,408752,1,0,12,4,342,0.8960531956424846,0.5808243727598567,940076.6666666666,235019.16666666666,0.16720287415051618,6.264542688383748,6.264542688383748,6.1824060006899035,1.7392209604707682,41427.49180327869,24,0.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
58,6,656386,2739225,24,13.89,810,2,0.058,-1.0,0,8,1,54205,1,0,10,4,296,4.173185940611255,0.050123456790123457,93769.42857142857,54698.833333333336,0.5796458132108873,6.9076107067965955,9.49796472184532,50.533612515219716,0.9909536592128556,109569.0,52,4.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
24,28,725014,3331892,180,21.93,588,3,0.397,0.517,1,0,1,129189,0,0,4,2,91,4.595618021696103,0.47261904761904766,25000.48275862069,60417.833333333336,1.0078037416589198,0.0,3.5671819262782405,25.79063394999613,2.138224008518315,18408.24309392265,-4,0.0,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
50,15,2356951,3716986,36,15.6,655,3,0.136,0.876,1,8,0,475243,0,0,2,1,56,1.5770308432246394,0.14534351145038168,147309.4375,196412.58333333334,0.2460156633769813,8.540491078236998,8.540491078236998,7.82121604901903,2.4196035321725455,100459.08108108108,35,1.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
41,15,2481304,501432,60,17.01,820,1,0.256,-1.0,0,6,0,41393,1,0,8,3,584,0.20208398403259575,0.21853658536585366,155081.5,206775.33333333334,0.03437433329733093,5.117582551480444,5.117582551480444,12.113639657921437,0.20018248381100995,8220.196721311475,26,4.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
60,4,1517994,207226,24,17.08,866,2,0.264,-1.0,0,5,0,404018,1,0,4,2,114,0.1365129661164892,0.21339491916859124,303598.8,126499.5,0.023316245653837993,4.038306218991578,4.038306218991578,0.5129115214878508,3.1938055580807982,8289.04,56,4.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
49,30,876885,1531075,24,19.5,615,3,0.563,-1.0,0,0,6,388369,1,0,1,1,385,1.7460365429485702,0.6408130081300812,28286.612903225807,73073.75,0.34047285485068374,0.0,20.464511937631965,3.9423101681386306,5.314681199730413,61243.0,19,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
29,12,521380,3260082,240,20.08,863,4,0.109,0.46,1,6,2,403132,0,0,4,2,92,6.252782514130741,0.0884125144843569,40106.153846153844,43448.333333333336,1.2555322398502469,4.8627995831886075,9.725599166377215,8.086864632763877,9.278209101789056,13527.311203319503,17,4.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
32,23,1113332,2084263,12,15.87,819,3,0.181,-1.0,0,2,0,95981,1,0,7,3,571,1.8720930754769687,0.1547008547008547,46388.833333333336,92777.66666666667,0.2970982356755863,1.7079419299743812,1.7079419299743812,21.71514450626159,1.034515836974017,160327.92307692306,9,4.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
52,21,575190,2871470,180,18.97,583,3,0.094,-1.0,0,2,0,471651,1,0,3,1,429,4.992202590096159,0.11286449399656948,26145.0,47932.5,0.9470027207833074,2.3984923762206614,2.3984923762206614,6.088111573787454,9.839694576861694,15864.475138121546,31,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
42,7,2041169,1155228,240,13.16,783,2,0.513,-1.0,1,1,1,414616,1,0,6,2,522,0.5659636385014477,0.45862068965517244,255146.125,170097.41666666666,0.07448041344692118,0.8931989281612863,3.5727957126451453,2.7862533374174236,2.437506521959591,4793.477178423236,35,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
37,7,759677,1128711,180,15.67,790,1,0.118,-1.0,0,3,1,254618,1,0,7,3,205,1.4857755522734633,0.10455696202531645,94959.625,63306.416666666664,0.23281765788368664,2.6558745415454665,5.311749083090933,4.432940982409011,4.0219300266293185,6235.972375690608,30,3.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
35,19,1306958,2305598,12,14.72,677,2,0.187,-1.0,0,8,0,443461,1,0,9,3,630,1.7640935943667706,0.1933530280649926,65347.9,108913.16666666667,0.2596723915621629,8.263243323004279,8.263243323004279,5.199088084210146,4.0716558145940605,177353.6923076923,16,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
29,8,813727,3559157,12,13.04,580,3,0.61,-1.0,0,4,2,479273,1,0,4,2,91,4.373890292579339,0.7362068965517241,90414.11111111111,67810.58333333333,0.570347584176253,4.821766833132426,12.054417082831065,7.42614245713308,7.067715815513329,273781.3076923077,21,0.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
40,2,1002496,626395,180,20.58,641,1,0.534,-1.0,1,5,0,49982,1,0,3,1,441,0.6248347875355238,0.5831513260530422,334165.3333333333,83541.33333333333,0.12858958831251222,5.454262116253701,5.454262116253701,12.532160934717805,0.5982835049695364,3460.745856353591,38,1.0,3.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
63,15,1637755,2765859,24,20.0,713,3,0.641,-1.0,0,4,1,479781,1,0,1,1,387,1.688810176851741,0.6293127629733521,102359.6875,136479.58333333334,0.33775976680443554,3.923217037971137,6.86562981644949,5.764824441100333,3.5153791717625276,110634.36,48,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
52,6,2744311,2578638,48,10.7,820,1,0.118,-1.0,0,0,1,472023,1,0,4,2,94,0.939630042065188,0.10073170731707316,392044.4285714286,228692.58333333334,0.1005400115073918,0.0,2.558791275740222,5.462938325169906,2.0639975687992993,52625.26530612245,46,4.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63,9,1750548,3482316,84,16.74,883,3,0.512,0.943,1,5,3,3153,0,0,2,1,406,1.9892707944764756,0.40588901472253686,175054.8,145879.0,0.3330018384973951,3.96062011995021,11.089736335860588,1104.0951173113506,0.021613655058952564,40968.42352941177,54,4.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
57,18,1779606,1101609,240,21.81,755,2,0.204,-1.0,0,6,1,96677,1,0,10,4,282,0.6190181315312875,0.1891390728476821,93663.47368421052,148300.5,0.13500701998968317,5.557761016276301,8.336641524414452,11.394619251536026,0.6518949572323948,4570.991701244813,39,3.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
49,16,2290024,4969381,24,12.04,841,0,0.553,-1.0,0,4,2,303313,1,0,9,3,615,2.1700116810951844,0.4602853745541023,134707.29411764705,190835.33333333334,0.26126815141770693,3.3266009266959724,8.316502316739932,16.383618955933454,1.5893881144226554,198775.24,33,4.0,3.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
51,26,2174022,3063056,48,21.12,595,3,0.51,-1.0,1,5,3,197532,1,0,12,4,346,1.4089344960931875,0.6,80519.33333333333,181168.5,0.2975654599698073,5.875440658049354,16.45123384253819,15.506553335392061,1.090315974819161,62511.34693877551,25,0.0,3.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
28,21,1151852,4142629,180,13.66,654,1,0.269,-1.0,1,0,0,437340,1,0,9,3,262,3.5964910452983148,0.2879204892966361,52356.90909090909,95987.66666666667,0.4912759851857511,0.0,0.0,9.472308793367189,4.55616288034004,22887.453038674033,7,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24,21,2495159,2774380,240,18.75,630,0,0.544,-1.0,0,5,2,189713,1,0,10,4,302,1.1119046473973613,0.6044444444444445,113416.31818181818,207929.91666666666,0.20848120229034403,5.549389567147614,12.20865704772475,14.624012987971367,0.9123847624070656,11511.950207468879,3,1.0,3.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
45,30,326304,1350151,84,14.67,798,0,0.284,-1.0,0,7,0,417406,1,0,6,2,180,4.137696327055975,0.24912280701754386,10525.935483870968,27192.0,0.606979589416394,6.134969325153375,6.134969325153375,3.234615135826663,15.349759129187659,15884.129411764707,15,3.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
44,17,1657334,1278780,180,7.76,813,0,0.484,0.551,1,8,0,283370,0,0,3,1,70,0.7715881218944872,0.4167281672816728,92074.11111111111,138111.16666666666,0.059874840860025605,6.882143296055058,6.882143296055058,4.51274124734006,2.0517381403762402,7065.082872928177,27,4.0,2.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
62,2,292810,3575618,12,10.51,734,3,0.198,-1.0,0,3,0,85662,1,0,6,2,159,12.211351349505312,0.1888283378746594,97603.33333333333,24400.833333333332,1.2833648148021666,2.858309514087383,2.858309514087383,41.740518076649195,3.5104739397996054,275047.53846153844,60,2.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
44,15,448424,2872008,180,17.49,610,0,0.531,-1.0,0,5,3,257000,1,0,10,4,660,6.404656297039638,0.609344262295082,28026.5,37368.666666666664,1.1201469088119598,5.731128213525462,16.047158997871296,11.175084921848553,6.8772355475474765,15867.447513812154,29,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
50,23,449297,4002558,48,8.13,795,4,0.517,-1.0,0,7,1,88095,1,0,6,2,520,8.908470547387257,0.45522012578616355,18720.708333333332,37441.416666666664,0.7242409241746772,6.158099786351641,8.797285409073773,45.43404921903378,2.3528128748812067,81684.85714285714,27,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
22,18,1511639,258818,240,13.74,616,2,0.323,0.887,1,5,0,62605,0,0,8,3,598,0.1712166918049271,0.36704545454545456,79559.94736842105,125969.91666666667,0.023525002265734615,5.675368898978434,5.675368898978434,4.1340766060760945,0.49697979229332695,1073.9336099585062,4,0.0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
38,9,1934259,2032404,24,18.52,764,1,0.354,0.816,1,1,1,150477,0,0,7,3,566,1.0507398178114629,0.3243455497382199,193425.9,161188.25,0.19459590760550097,0.915391656858899,3.661566627435596,13.506319860710535,0.9335424043476844,81296.16,29,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
61,1,406758,3436714,36,9.6,574,2,0.627,-1.0,0,3,1,384919,1,0,9,3,270,8.449017723025182,0.7646341463414634,203379.0,33896.5,0.811083767239472,3.654080389768575,7.30816077953715,8.928385118985764,11.355380190279519,92884.16216216216,60,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
28,19,2048168,489852,24,9.8,885,1,0.186,-1.0,0,7,1,94821,1,0,5,2,132,0.23916581102438325,0.14711864406779662,102408.4,170680.66666666666,0.02343812360241776,5.532347295924128,7.903353279891612,5.166016325325346,0.555542969856165,19594.08,9,4.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
36,24,1106147,4213322,24,21.99,581,0,0.272,0.78,0,5,1,223603,0,0,6,2,155,3.8090038584348567,0.32771084337349404,44245.88,92178.91666666667,0.8375916191071987,6.016847172081829,9.626955475330927,18.84278456557128,2.4257236075464736,168532.88,12,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
28,3,638085,2197758,24,7.99,672,2,0.606,-1.0,0,2,2,30007,1,0,4,2,90,3.4442974771425794,0.63125,159521.25,53173.75,0.2751946243282761,2.081165452653486,8.324661810613945,73.23906958144495,0.5643091881014956,87910.32,25,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
49,29,2121566,746880,240,12.14,741,4,0.123,-1.0,0,3,1,166930,1,0,1,1,30,0.35204167485636795,0.11619433198380567,70718.86666666667,176797.16666666666,0.0427376377394562,2.8313334232169347,5.662666846433869,4.4741839442643965,0.9441839988913913,3099.0871369294605,20,3.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
64,4,253650,3783762,84,17.61,718,0,0.072,-1.0,0,8,0,354913,1,0,8,3,212,14.91719725134141,0.07019498607242339,50730.0,21137.5,2.6268045201882817,7.791846389314039,7.791846389314039,10.661067188107541,16.78988575348298,44514.84705882353,60,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
55,16,2115645,1942152,12,15.45,726,3,0.401,-1.0,0,6,0,1267,1,0,3,1,426,0.9179947874077232,0.3866391184573003,124449.70588235294,176303.75,0.14182945723243418,5.779551396724922,5.779551396724922,1531.6656151419559,0.007186420104960303,149396.3076923077,39,2.0,2.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
32,5,472655,4246359,180,19.19,693,3,0.524,-1.0,0,8,0,467887,1,0,2,1,50,8.984037016350158,0.5292929292929294,78775.83333333333,39387.916666666664,1.7239965813141178,8.072653884964682,8.072653884964682,9.075588602400574,11.878646065834934,23460.546961325967,27,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
65,27,2095405,1789625,48,17.51,658,1,0.506,0.726,0,0,1,97586,0,0,10,4,645,0.854070762420266,0.5382978723404256,74835.89285714286,174617.08333333334,0.14954700544092178,0.0,3.1880977683315623,18.33876438460041,0.5588539178597863,36522.95918367347,38,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36,0,509582,3224445,180,18.48,845,2,0.471,0.592,1,2,1,405101,0,0,9,3,611,6.327614932209277,0.3901775147928994,509582.0,42465.166666666664,1.169317998249587,1.6554333688069058,4.138583422017264,7.959587955625991,9.539382331817094,17814.61325966851,36,4.0,2.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
63,26,1054061,3045523,48,21.65,758,1,0.133,-1.0,0,3,0,200447,1,0,6,2,524,2.8893205523014776,0.12282321899736147,39039.2962962963,87838.41666666667,0.625531371641243,2.76789244760775,2.76789244760775,15.19358137771392,2.2819709830343817,62153.5306122449,37,3.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39,24,2780242,210042,24,10.26,584,0,0.171,0.511,1,8,2,8690,0,0,5,2,145,0.07554807259653203,0.20496575342465756,111209.68,231686.83333333334,0.007751201580862755,9.577561142466221,16.760731999315887,24.167759751467035,0.03750736443504802,8401.68,15,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
56,16,346986,1016702,12,18.0,601,3,0.579,-1.0,0,3,3,64174,1,0,9,3,616,2.9300867179462053,0.6743760399334442,20410.941176470587,28915.5,0.5273988899071465,3.4901113511716804,13.960445404686721,15.842649006622517,2.2192865664931785,78207.84615384616,40,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
58,18,2284541,4811378,60,21.35,577,4,0.185,-1.0,0,2,3,164101,1,0,5,2,497,2.1060580195067544,0.2244367417677643,120239.0,190378.41666666666,0.44964122215593166,2.4234031504240954,13.328717327332525,29.31943547305944,0.8619681837103363,78875.04918032787,40,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
45,15,1553153,851831,24,17.85,834,0,0.553,-1.0,0,3,2,172716,1,0,11,4,681,0.5484523749737631,0.4641486810551559,97072.0625,129429.41666666667,0.09789805558327673,2.515873966694621,7.547621900083863,4.931946478922168,1.3344313063969377,34073.24,30,4.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
42,11,383553,4955067,120,19.88,888,3,0.199,-1.0,0,6,6,442434,1,0,5,2,509,12.91882498944086,0.1568693693693694,31962.75,31962.75,2.5681887544483986,4.726004275908632,18.904017103634526,11.199536655101879,13.841742599037973,40950.96694214876,31,4.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
38,19,2287123,2863843,36,21.53,870,2,0.502,-1.0,0,2,0,145156,1,0,4,2,484,1.252159043409977,0.40390804597701147,114356.15,190593.58333333334,0.26958854545096816,1.6079016882967727,1.6079016882967727,19.72927933203359,0.7615956207219949,77401.16216216216,19,4.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
21,22,2550669,4504572,120,13.06,607,1,0.602,-1.0,1,0,0,612,1,0,11,4,673,1.7660348065410265,0.6942339373970347,110898.65217391304,212555.75,0.2306431510643628,0.0,0.0,7348.404567699837,0.0028792310759361913,37227.86776859504,-1,0.0,3.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,6,1718550,2645226,180,9.48,585,2,0.353,-1.0,0,4,0,76200,1,0,8,3,591,1.5392187953688892,0.4223931623931624,245507.14285714287,143212.5,0.1459170078239831,4.780604404985487,4.780604404985487,34.7137964068713,0.5320727445387481,14614.508287292818,28,0.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
27,1,2946728,2503921,60,13.39,617,4,0.308,-1.0,0,1,1,253724,1,0,8,3,231,0.8497289706654395,0.3494327390599676,1473364.0,245560.66666666666,0.11377828444314736,1.1332361988020074,4.53294479520803,9.8686412454429,1.0332394442672241,41047.88524590164,26,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65,18,1652660,3118409,120,19.69,846,2,0.293,-1.0,0,7,0,11378,1,0,4,2,482,1.886901790506341,0.242434988179669,86982.1052631579,137721.66666666666,0.37152848968216323,5.787173733317586,5.787173733317586,274.04947710695143,0.0826153041861906,25771.97520661157,47,4.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
60,25,1560450,3087864,180,21.43,607,3,0.149,-1.0,1,3,0,262958,1,0,7,3,555,1.9788279157756314,0.17182866556836904,60017.307692307695,130037.5,0.42405983304944306,3.455652460095442,3.455652460095442,11.742758376781172,2.0221549771798353,17060.022099447513,35,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
52,0,2356091,1487930,12,20.58,709,0,0.352,-1.0,0,5,2,286419,1,0,1,1,15,0.6315245754410269,0.3475317348377997,2356091.0,196340.91666666666,0.12996715084187746,4.931661265323377,10.849654783711427,5.194923538859018,1.4587766324307554,114456.15384615384,52,2.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
41,26,2342352,2823592,12,19.34,662,4,0.496,-1.0,0,5,1,362764,1,0,1,1,0,1.2054510998128805,0.5244712990936555,86753.77777777778,195196.0,0.23313314787966347,5.281424475629999,8.450279161007998,7.783529282042093,1.8584506934020502,217199.38461538462,15,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
36,16,1323650,416479,84,11.2,693,0,0.448,-1.0,0,3,0,40320,1,0,4,2,464,0.31464411691601485,0.45252525252525255,77861.76470588235,110304.16666666667,0.03523984823920306,3.027245206861756,3.027245206861756,10.329084100096724,0.36553138187845535,4899.752941176471,20,2.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
22,1,2910496,3925922,24,9.44,677,2,0.128,-1.0,1,7,2,280162,1,0,11,4,671,1.3488837129878506,0.13234859675036928,1455248.0,242541.33333333334,0.12733414125644044,7.230337907628744,13.427770399881952,14.012992436545868,1.1551055691996035,157036.88,21,1.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
41,24,599390,2235174,12,10.34,579,3,0.527,0.719,1,7,3,492872,0,0,1,1,371,3.7290750111363034,0.63713298791019,23975.6,49949.166666666664,0.38557928001574904,8.452647921338624,19.320338105916854,4.534989743808243,9.867274383468859,171936.46153846153,17,0.0,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
52,17,2375540,3414541,48,14.26,811,3,0.274,-1.0,0,4,0,267030,1,0,8,3,592,1.4373740550047336,0.236498150431566,131974.44444444444,197961.66666666666,0.2049685911316612,3.449550326475299,3.449550326475299,12.787058431418075,1.3488906999299533,69684.51020408163,35,4.0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32,3,2439578,88954,48,21.69,660,4,0.271,-1.0,0,3,0,54017,1,0,7,3,559,0.03646284871283119,0.28742424242424247,609894.5,203298.16666666666,0.007908756225431322,3.1784471015589526,3.1784471015589526,1.6467473805027955,0.26570202370070384,1815.3877551020407,29,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
46,28,2646191,2272180,12,19.99,807,2,0.506,-1.0,1,4,0,25284,1,0,7,3,573,0.8586602937352996,0.43890954151177203,91247.96551724138,220515.91666666666,0.171645479201709,3.466633651108085,3.466633651108085,89.86276448487246,0.11465787016340016,174783.07692307694,18,4.0,3.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
44,12,1617746,4307049,36,14.54,611,2,0.423,-1.0,0,7,1,384468,1,0,11,4,321,2.662374895456459,0.48461538461538456,124442.0,134812.16666666666,0.38710667763658096,8.010462645087461,11.443518064410659,11.20259110617501,2.8518579416698917,116406.72972972973,32,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
57,11,2365807,4749420,120,12.3,573,3,0.613,-1.0,0,7,0,241102,1,0,6,2,530,2.0075255472971603,0.7488656195462478,197150.58333333334,197150.58333333334,0.2469244942237762,8.541049328917552,8.541049328917552,19.69871797530516,1.2229270286526568,39251.40495867769,46,0.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
37,22,446573,4220139,180,13.0,897,3,0.587,0.693,0,3,0,439966,0,0,9,3,246,9.450032917276868,0.458082497212932,19416.217391304348,37214.416666666664,1.228474019503566,2.3393115740225023,2.3393115740225023,9.591944395829687,11.822143600882251,23315.68508287293,15,4.0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,13,1557810,2749270,120,19.51,573,1,0.356,-1.0,1,3,0,266007,1,0,8,3,235,1.76482898117936,0.43490401396160555,111272.14285714286,129817.5,0.3443157029493742,3.6604497123932367,3.6604497123932367,10.335290667949836,2.0490685071850314,22721.239669421488,9,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
41,21,1459307,4240583,48,10.66,563,4,0.617,-1.0,0,6,3,203281,1,0,2,1,51,2.9058862145619706,0.7671403197158082,66332.13636363637,121608.91666666667,0.30976513551869056,7.450771687067589,18.626929217668973,20.860592674216115,1.671582429886817,86542.51020408163,20,0.0,3.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39,7,703792,3263552,24,21.47,658,1,0.334,-1.0,0,8,1,9480,1,0,3,1,69,4.637090735486145,0.3553191489361702,87974.0,58649.333333333336,0.9955678205864131,8.501594048884167,11.689691817215728,344.2202299335513,0.1616359099976698,130542.08,32,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
44,0,758452,385323,84,13.66,560,1,0.196,-1.0,0,4,0,114034,1,0,2,1,414,0.5080380722338761,0.245,758452.0,63204.333333333336,0.06939699418825415,4.9937578027465666,4.9937578027465666,3.3789889069145436,1.804183191291874,4533.211764705882,44,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
31,4,1638975,251883,60,14.29,852,4,0.136,-1.0,0,7,0,115890,1,0,9,3,260,0.15368315338357608,0.11173708920187794,327795.0,136581.25,0.021961175225916982,5.746452445174153,5.746452445174153,2.1734474635649015,0.8484997135425724,4129.229508196721,27,4.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
38,11,1860971,3277062,240,20.66,823,4,0.199,-1.0,0,8,0,99973,1,0,5,2,507,1.7609410566091268,0.1692588092345079,155080.91666666666,155080.91666666666,0.36380827186492304,6.798591720286513,6.798591720286513,32.77914257707004,0.6446464046151953,13597.767634854772,27,4.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
47,21,1949062,3307453,120,21.78,854,4,0.247,-1.0,0,8,1,244863,1,0,7,3,201,1.696945147488819,0.20245901639344263,88593.72727272728,162421.83333333334,0.36959256723962247,6.552006552006553,9.00900900900901,13.507306096445374,1.507565130928841,27334.322314049587,26,4.0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
